x (mm)   y (mm)   z (mm)   vx (m/s)   vy (m/s)   vz (m/s)   time (ms)   dens
0.471 -0.104 40.36 -10.38 -6.11 -39.88 0.0
4.784 4.175 44.92 164.71 160.35 183.57 0.0251
0 0 0 0 0 0 0
0.222 0.316 38.71 -17.2 4.94 -1.93 0.0
4.434 4.546 43.21 172.1 154.86 171.9 0.0248
0 0 0 0 0 0 0
1.336 0.01 39.77 -12.55 14.13 -8.56 0.0
5.129 3.744 43.73 172.88 172.02 175.08 0.022
0 0 0 0 0 0 0
1.757 0.748 39.66 -10.31 -3.23 -9.24 0.0
5.019 3.89 42.95 174.85 172.08 154.49 0.0187
0 0 0 0 0 0 0
-0.336 -0.864 41.7 3.1 -0.79 -1.38 0.0
4.756 4.207 47.07 178.74 175.72 169.43 0.0293
0 0 0 0 0 0 0
0.665 -1.372 44.23 -9.63 -9.5 7.69 0.0
5.389 3.36 49.33 163.92 166.64 189.94 0.0278
0 0 0 0 0 0 0
-0.217 -0.275 43.83 -20.51 -8.89 -15.31 0.0
4.536 4.444 48.84 172.11 163.03 180.14 0.0276
0 0 0 0 0 0 0
1.079 -0.262 43.48 -10.0 -3.26 -0.12 0.0
5.098 3.786 47.78 153.5 171.05 177.86 0.0239
0 0 0 0 0 0 0
0.04 -0.059 38.53 -15.32 -9.97 -5.72 0.0
4.561 4.418 43.32 185.76 178.5 168.59 0.026
0 0 0 0 0 0 0
-1.448 -0.308 36.49 -12.75 -11.05 -12.84 0.0
3.918 4.998 42.33 177.15 177.93 182.54 0.031
0 0 0 0 0 0 0
-1.007 -0.156 43.22 -0.9 5.13 26.83 0.0
4.018 4.918 48.66 171.15 167.93 165.39 0.0296
0 0 0 0 0 0 0
-0.216 0.863 44.94 0.86 7.01 6.35 0.0
3.948 4.974 49.41 160.45 166.83 199.81 0.0245
0 0 0 0 0 0 0
0.884 0.558 44.9 -22.93 7.38 -2.67 0.0
4.658 4.316 48.88 178.69 176.96 170.33 0.0223
0 0 0 0 0 0 0
1.407 1.41 35.5 -9.33 16.96 6.15 0.0
4.5 4.48 38.67 184.97 178.82 184.54 0.0178
0 0 0 0 0 0 0
0.182 -0.691 40.01 -27.32 17.04 4.57 0.0
4.904 4.035 45.06 181.6 163.24 181.7 0.0274
0 0 0 0 0 0 0
1.197 -0.961 42.37 5.81 -19.64 -16.19 0.0
5.473 3.221 46.87 166.21 178.3 170.93 0.0248
0 0 0 0 0 0 0
-0.004 -0.011 38.01 3.55 -13.48 9.95 0.0
4.51 4.47 42.81 187.39 183.2 171.37 0.0257
0 0 0 0 0 0 0
-0.163 -1.69 42.1 -21.23 6.03 9.13 0.0
5.114 3.764 47.91 180.96 182.59 161.74 0.0314
0 0 0 0 0 0 0
-0.688 0.453 43.0 -1.96 -5.95 -4.91 0.0
3.853 5.048 47.93 154.14 162.19 182.01 0.027
0 0 0 0 0 0 0
-1.493 -0.129 37.99 3.76 -2.51 3.81 0.0
3.708 5.155 43.59 166.3 169.41 176.9 0.0301
0 0 0 0 0 0 0
-0.37 -1.192 35.08 10.74 9.31 -9.89 0.0
