x (mm)   y (mm)   z (mm)   vx (m/s)   vy (m/s)   vz (m/s)   time (ms)   dens
-0.184 0.761 36.42 24.01 2.52 -18.27 0.0
4.078 4.868 40.82 168.84 173.89 188.91 0.0249
0 0 0 0 0 0 0
-0.474 -0.808 42.64 -8.15 5.93 12.76 0.0
4.625 4.352 48.28 186.54 162.77 163.28 0.0312
0 0 0 0 0 0 0
-0.04 0.006 44.7 -14.12 -15.45 29.17 0.0
4.442 4.538 49.66 166.27 165.9 162.46 0.0274
0 0 0 0 0 0 0
0.71 0.778 40.65 10.54 4.83 -7.63 0.0
4.458 4.523 44.58 176.7 173.76 161.15 0.0224
0 0 0 0 0 0 0
-0.457 0.192 42.68 5.24 6.65 -21.75 0.0
4.062 4.882 47.65 170.35 163.02 168.05 0.0276
0 0 0 0 0 0 0
0.076 0.098 39.61 -0.86 11.82 -6.88 0.0
4.553 4.427 44.2 171.84 167.23 175.82 0.0262
0 0 0 0 0 0 0
0.352 0.678 35.12 -11.42 7.44 -2.87 0.0
4.406 4.573 39.34 175.93 177.21 186.92 0.024
0 0 0 0 0 0 0
1.399 0.206 42.81 9.68 0.74 15.27 0.0
5.163 3.697 46.75 159.91 170.01 180.81 0.0225
0 0 0 0 0 0 0
-0.149 -0.868 43.89 13.56 -4.59 -0.12 0.0
4.825 4.129 49.11 179.28 186.83 176.46 0.0295
0 0 0 0 0 0 0
-0.484 0.197 44.12 12.78 -15.88 3.61 0.0
4.168 4.79 48.86 182.23 162.92 169.02 0.0277
0 0 0 0 0 0 0
0.399 1.472 37.69 -28.75 -21.35 3.36 0.0
3.79 5.095 41.47 169.96 187.71 172.63 0.0212
0 0 0 0 0 0 0
-0.091 -0.33 44.26 -24.02 -6.7 16.21 0.0
4.618 4.359 49.18 160.81 165.79 169.09 0.0278
0 0 0 0 0 0 0
-0.165 0.1 35.56 -15.75 0.43 12.58 0.0
4.327 4.647 40.42 168.73 173.03 181.16 0.0273
0 0 0 0 0 0 0
-0.007 0.932 36.03 -16.38 -8.94 1.36 0.0
4.006 4.927 40.12 176.07 172.52 177.41 0.0241
0 0 0 0 0 0 0
0.027 0.087 43.73 -2.1 2.7 -11.7 0.0
4.49 4.491 48.34 171.15 184.58 178.23 0.0266
0 0 0 0 0 0 0
-0.99 0.214 37.21 13.24 15.07 21.33 0.0
3.86 5.042 42.22 178.79 165.83 181.38 0.0286
0 0 0 0 0 0 0
-0.204 -1.325 44.73 6.97 -0.06 -4.89 0.0
5.011 3.901 50.14 177.12 171.55 175.18 0.0313
0 0 0 0 0 0 0
-0.581 -1.818 44.22 11.76 -3.92 -7.42 0.0
5.046 3.855 50.22 171.4 179.43 172.05 0.0331
0 0 0 0 0 0 0
-0.241 -0.15 42.75 -7.22 13.93 2.82 0.0
4.429 4.551 47.6 169.32 173.09 167.66 0.0276
0 0 0 0 0 0 0
0.237 0.267 40.89 -23.7 8.97 -8.17 0.0
4.383 4.595 45.24 168.94 169.59 182.01 0.0251
0 0 0 0 0 0 0
-0.262 0.974 39.79 -8.25 8.03 36.27 0.0
3.788 5.097 44.15 165.21 169.81 174.8 0.0247
0 0 0 0 0 0 0
0.484 -0.949 42.86 22.81 12.12 13.1 0.0
5.213 3.627 47.65 166.4 173.21 174.91 0.0274
0 0 0 0 0 0 0
0.341 0.815 35.22 -13.82 1.53 -3.76 0.0
4.187 4.774 39.34 147.64 155.86 182.47 0.0235
0 0 0 0 0 0 0
1.224 1.37 40.63 14.33 -34.4 -0.69 0.0
4.416 4.564 43.94 190.34 181.09 155.78 0.0195
0 0 0 0 0 0 0
-0.275 0.412 40.07 37.28 19.24 18.69 0.0
4.13 4.824 44.86 171.4 163.17 180.95 0.0264
0 0 0 0 0 0 0
-0.168 0.89 39.96 -2.13 2.54 -5.65 0.0
3.842 5.056 44.26 177.0 182.04 168.48 0.0247
0 0 0 0 0 0 0
0.152 -1.161 44.96 -8.17 -0.36 -12.83 0.0
5.045 3.857 50.29 179.31 174.48 169.62 0.0298
0 0 0 0 0 0 0
-0.741 -1.198 41.73 7.69 -7.85 -9.75 0.0
4.734 4.233 47.68 169.74 169.96 166.45 0.0326
0 0 0 0 0 0 0
-1.012 1.546 35.94 -11.47 34.98 -4.2 0.0
2.966 5.615 40.09 186.84 166.85 167.16 0.024
0 0 0 0 0 0 0
0.804 0.333 43.05 -8.55 -15.71 14.47 0.0
4.75 4.214 47.36 167.81 190.76 187.84 0.0239
0 0 0 0 0 0 0
-1.16 1.312 38.58 -13.77 -19.25 -8.89 0.0
3.111 5.536 43.09 168.69 172.01 167.89 0.0256
0 0 0 0 0 0 0
-0.355 -1.922 39.19 -0.3 10.8 -5.85 0.0
5.164 3.696 45.16 160.66 179.47 168.2 0.0328
0 0 0 0 0 0 0
-1.4 -1.293 43.66 11.29 31.72 7.69 0.0
4.449 4.532 49.74 179.95 167.07 187.71 0.0341
0 0 0 0 0 0 0
-0.798 -0.435 43.87 6.39 -17.01 46.03 0.0
4.342 4.635 49.23 176.44 178.11 180.56 0.0305
0 0 0 0 0 0 0
-0.056 -1.175 42.47 16.88 5.44 -2.67 0.0
5.037 3.867 47.71 176.4 179.31 185.13 0.0296
0 0 0 0 0 0 0
1.258 -1.286 35.19 11.25 -2.31 -0.26 0.0
5.602 2.991 39.67 156.75 193.86 181.12 0.0258
0 0 0 0 0 0 0
0.58 1.139 35.46 -4.41 12.41 -1.96 0.0
4.278 4.693 39.25 165.07 175.91 167.97 0.022
0 0 0 0 0 0 0
-1.079 -1.129 37.21 8.06 -2.11 6.31 0.0
4.538 4.442 43.16 156.75 162.19 182.24 0.0337
0 0 0 0 0 0 0
0.28 0.128 38.22 -14.29 23.65 -6.07 0.0
4.475 4.506 42.78 171.27 169.12 154.92 0.0257
0 0 0 0 0 0 0
0.059 -0.045 41.84 -13.99 21.26 -13.9 0.0
4.558 4.421 46.69 168.61 179.17 173.84 0.0269
0 0 0 0 0 0 0
-1.432 0.563 36.63 3.42 2.72 -4.14 0.0
