x (mm)   y (mm)   z (mm)   vx (m/s)   vy (m/s)   vz (m/s)   time (ms)   dens
-0.968 -1.183 36.21 19.09 -12.22 15.71 0.0
4.813 4.145 42.29 172.8 172.56 166.5 0.0365
0 0 0 0 0 0 0
0.028 -1.596 38.77 12.49 -3.0 9.79 0.0
5.422 3.307 43.94 162.99 162.15 169.16 0.0344
0 0 0 0 0 0 0
-1.189 -0.5 42.95 -13.59 -2.96 -1.24 0.0
4.164 4.797 48.63 175.12 179.99 179.57 0.0344
0 0 0 0 0 0 0
-0.118 -0.166 39.53 -19.6 -4.76 -13.08 0.0
4.521 4.46 44.26 173.86 164.49 174.18 0.0312
0 0 0 0 0 0 0
1.407 -0.881 40.42 -12.89 -7.62 -5.44 0.0
5.648 2.905 44.23 183.42 173.67 168.01 0.0273
0 0 0 0 0 0 0
1.619 0.629 39.17 11.33 -1.07 8.17 0.0
4.927 4.011 42.7 185.51 186.9 174.27 0.0238
0 0 0 0 0 0 0
0.5 -1.247 44.41 -2.54 -7.1 -7.46 0.0
5.268 3.547 49.48 176.38 173.71 164.95 0.0322
0 0 0 0 0 0 0
-0.565 -1.042 39.38 3.31 8.41 -0.01 0.0
4.931 4.003 45.13 194.23 152.7 169.97 0.0358
0 0 0 0 0 0 0
-0.542 -1.408 37.11 -0.86 17.0 -10.06 0.0
4.841 4.111 42.68 181.57 176.46 181.22 0.0344
0 0 0 0 0 0 0
-0.525 -0.114 38.98 16.45 8.27 16.63 0.0
4.224 4.742 44.15 167.89 181.68 174.63 0.0324
0 0 0 0 0 0 0
-1.33 0.84 35.91 11.55 -17.03 1.82 0.0
3.451 5.333 40.66 172.4 180.81 178.25 0.0318
0 0 0 0 0 0 0
0.417 1.633 42.57 5.22 -5.72 15.91 0.0
3.994 4.938 46.23 171.14 171.94 174.66 0.0253
0 0 0 0 0 0 0
-0.489 1.546 40.73 -43.19 2.8 -4.17 0.0
3.231 5.469 44.84 165.31 172.35 182.08 0.0265
0 0 0 0 0 0 0
0.191 -0.526 44.33 12.81 -7.17 -19.74 0.0
4.978 3.943 49.04 183.7 168.96 181.39 0.0307
0 0 0 0 0 0 0
-0.229 -1.524 35.5 -8.94 -38.35 10.97 0.0
5.169 3.691 41.25 162.41 171.61 191.41 0.0349
0 0 0 0 0 0 0
0.026 0.091 35.4 -3.22 19.64 -7.43 0.0
4.526 4.457 39.92 183.76 175.17 181.98 0.029
0 0 0 0 0 0 0
-0.539 -0.275 37.63 -0.37 6.44 -5.69 0.0
4.345 4.634 42.78 178.39 171.06 160.13 0.0336
0 0 0 0 0 0 0
-0.232 0.576 36.02 12.42 3.29 -4.85 0.0
3.937 4.985 40.4 181.25 174.08 179.96 0.0282
0 0 0 0 0 0 0
1.212 -0.858 39.29 13.35 -3.43 14.74 0.0
5.34 3.437 43.82 183.1 170.98 182.17 0.0294
0 0 0 0 0 0 0
-0.182 0.142 41.2 -0.59 -21.07 -7.5 0.0
4.228 4.74 45.58 175.28 172.87 170.0 0.0299
0 0 0 0 0 0 0
0.03 -0.12 44.96 13.99 1.3 1.35 0.0
4.648 4.328 49.41 176.52 172.93 177.98 0.0299
0 0 0 0 0 0 0
-1.2 0.85 43.53 -8.82 0.27 4.63 0.0
3.252 5.457 48.33 166.64 177.73 184.3 0.0328
0 0 0 0 0 0 0
-1.804 -0.357 37.39 10.58 3.36 7.16 0.0
3.803 5.086 42.96 158.68 164.34 164.47 0.0362
0 0 0 0 0 0 0
1.6 -0.507 35.47 4.45 -7.8 6.84 0.0
5.506 3.165 39.42 171.81 178.54 178.56 0.0264
0 0 0 0 0 0 0
-0.692 1.335 40.29 12.36 0.79 15.73 0.0
3.438 5.34 44.32 182.44 160.8 165.66 0.0277
0 0 0 0 0 0 0
0.884 -1.144 35.02 19.13 -2.74 -9.83 0.0
5.339 3.44 39.65 178.02 170.04 196.21 0.0294
0 0 0 0 0 0 0
-0.046 -1.0 43.76 2.6 -4.07 28.62 0.0
4.824 4.132 48.88 180.78 180.69 176.98 0.0333
0 0 0 0 0 0 0
-0.678 0.967 42.55 28.44 3.9 5.12 0.0
3.511 5.294 46.9 181.78 178.82 160.52 0.0284
0 0 0 0 0 0 0
-0.528 -0.526 37.87 -10.5 -0.68 7.72 0.0
4.366 4.612 43.2 158.83 173.68 171.86 0.0337
0 0 0 0 0 0 0
0.29 -1.461 40.51 -4.88 -34.98 3.49 0.0
5.392 3.356 46.16 165.61 174.99 174.41 0.0354
0 0 0 0 0 0 0
-0.895 -0.548 43.24 -3.67 -27.54 8.68 0.0
4.441 4.539 48.68 168.11 164.01 177.27 0.0353
0 0 0 0 0 0 0
-0.53 -0.85 44.32 -4.81 4.13 24.21 0.0
4.591 4.391 49.69 178.32 190.78 179.38 0.0337
0 0 0 0 0 0 0
0.012 -0.892 42.63 6.74 2.42 -17.64 0.0
4.967 3.957 47.7 170.69 175.7 171.04 0.0337
0 0 0 0 0 0 0
-1.673 -0.455 37.59 -15.67 -5.49 -9.58 0.0
3.97 4.956 43.9 175.45 176.09 181.44 0.0375
0 0 0 0 0 0 0
-0.003 -0.336 36.57 6.44 4.56 1.33 0.0
4.611 4.367 41.05 173.78 186.7 175.64 0.0299
0 0 0 0 0 0 0
-0.593 -0.364 44.44 -16.88 32.59 -18.82 0.0
4.002 4.933 49.31 182.1 183.06 169.01 0.0329
0 0 0 0 0 0 0
-0.729 0.46 38.72 0.19 22.88 -20.62 0.0
3.8 5.09 43.18 164.92 171.2 192.94 0.0301
0 0 0 0 0 0 0
0.466 -1.353 40.2 3.46 31.32 10.67 0.0
5.334 3.451 44.8 183.69 177.8 179.19 0.0311
0 0 0 0 0 0 0
1.392 1.432 36.05 8.29 8.24 -1.41 0.0
4.462 4.52 39.0 164.28 184.39 178.52 0.0208
0 0 0 0 0 0 0
-0.018 -0.008 41.31 21.81 23.91 1.17 0.0
4.421 4.559 45.77 179.19 176.9 183.49 0.0294
0 0 0 0 0 0 0
-1.977 -0.149 44.67 -33.62 -2.83 3.57 0.0
3.483 5.311 50.2 179.11 169.25 180.45 0.0369
0 0 0 0 0 0 0
0.083 -0.982 35.66 -22.64 5.19 24.52 0.0
4.928 4.006 40.67 164.06 171.51 168.62 0.0335
0 0 0 0 0 0 0
-1.03 0.318 36.91 -15.41 10.08 7.96 0.0
3.61 5.225 42.17 168.74 163.91 165.96 0.0326
0 0 0 0 0 0 0
0.405 1.109 37.21 -13.29 8.51 -6.86 0.0
4.002 4.931 40.91 181.31 178.99 172.85 0.025
0 0 0 0 0 0 0
-0.026 -0.001 40.74 10.67 -1.85 -4.66 0.0
4.504 4.48 45.37 184.83 190.56 172.06 0.0284
0 0 0 0 0 0 0
-1.245 0.251 42.11 -6.1 8.57 -23.79 0.0
3.708 5.158 46.89 190.91 169.94 174.82 0.0335
0 0 0 0 0 0 0
0.218 0.408 37.39 16.42 -5.14 6.14 0.0
4.396 4.583 41.52 166.18 165.33 174.55 0.0272
0 0 0 0 0 0 0
0.276 1.266 35.12 -5.49 5.49 10.29 0.0
3.865 5.039 38.84 179.96 173.09 176.41 0.0247
0 0 0 0 0 0 0
-0.096 -0.08 36.48 1.27 5.92 -14.36 0.0
4.295 4.679 41.23 169.29 176.54 164.63 0.0303
0 0 0 0 0 0 0
0.648 0.28 36.67 -10.06 -5.68 2.53 0.0
4.758 4.209 40.91 171.7 167.84 191.27 0.0274
0 0 0 0 0 0 0
0.217 1.681 41.3 5.43 -1.78 6.5 0.0
3.705 5.16 44.97 165.34 190.38 172.14 0.0235
0 0 0 0 0 0 0
-0.14 -0.003 40.26 -10.69 -4.53 6.99 0.0
4.359 4.621 45.04 164.36 176.76 173.56 0.0304
0 0 0 0 0 0 0
-0.04 0.249 38.21 14.4 1.9 13.31 0.0
4.392 4.589 42.84 170.66 169.77 192.13 0.0296
0 0 0 0 0 0 0
0.753 0.632 35.45 -12.08 -21.32 10.17 0.0
4.553 4.427 39.59 190.18 156.75 178.97 0.0268
0 0 0 0 0 0 0
-1.339 -0.978 43.52 10.89 -8.29 -0.46 0.0
4.591 4.387 49.44 178.86 169.86 169.73 0.0365
0 0 0 0 0 0 0
0.677 1.718 40.8 -13.11 5.61 1.48 0.0
4.016 4.922 44.06 170.5 166.35 160.44 0.0233
0 0 0 0 0 0 0
-0.084 0.055 37.77 34.87 -7.04 -6.63 0.0
4.518 4.466 42.23 191.33 194.85 171.15 0.0296
0 0 0 0 0 0 0
-0.963 -0.439 43.72 -9.39 -12.67 3.8 0.0
4.208 4.759 49.26 187.1 168.62 163.29 0.0345
0 0 0 0 0 0 0
-0.296 0.374 40.26 -9.47 -17.23 14.01 0.0
4.326 4.65 45.05 170.16 164.41 182.26 0.0307
0 0 0 0 0 0 0
