x (mm)   y (mm)   z (mm)   vx (m/s)   vy (m/s)   vz (m/s)   time (ms)   dens
-0.452 1.069 42.75 2.63 11.06 -0.88 0.0
3.745 5.128 47.11 164.37 179.04 175.88 0.0257
0 0 0 0 0 0 0
-1.402 -0.149 42.42 -15.78 2.48 -18.78 0.0
3.771 5.11 47.8 176.33 169.96 179.95 0.0313
0 0 0 0 0 0 0
0.621 -0.889 37.87 22.86 18.96 1.26 0.0
5.231 3.601 42.62 176.76 167.54 165.49 0.0275
0 0 0 0 0 0 0
-0.538 0.042 40.66 5.94 4.4 1.58 0.0
4.176 4.784 45.57 169.85 178.7 182.25 0.0293
0 0 0 0 0 0 0
0.01 -0.145 38.17 12.52 11.87 18.84 0.0
4.583 4.397 43.09 179.18 171.73 177.33 0.0283
0 0 0 0 0 0 0
-0.686 0.42 37.06 -12.36 5.8 -6.07 0.0
3.976 4.952 42.07 179.93 160.14 162.54 0.0289
0 0 0 0 0 0 0
0.363 -0.33 35.58 -11.28 4.88 -6.98 0.0
4.696 4.275 40.38 166.37 166.04 169.69 0.0276
0 0 0 0 0 0 0
0.006 -1.435 43.78 8.18 -2.89 15.1 0.0
5.2 3.644 49.15 188.31 162.52 170.38 0.0312
0 0 0 0 0 0 0
-0.387 -0.384 43.7 2.46 -0.99 31.83 0.0
4.427 4.553 48.74 173.15 167.22 174.55 0.0296
0 0 0 0 0 0 0
0.016 0.861 36.17 19.56 -18.25 -0.52 0.0
4.113 4.839 40.46 166.9 163.58 175.89 0.0257
0 0 0 0 0 0 0
0.264 0.235 35.68 -27.39 13.8 -16.93 0.0
4.444 4.537 40.03 180.32 173.79 168.41 0.0259
0 0 0 0 0 0 0
0.443 1.405 42.28 -5.58 11.31 -16.62 0.0
3.91 5.004 45.99 162.67 164.45 177.84 0.0222
0 0 0 0 0 0 0
-0.319 0.124 35.39 -25.25 -1.91 16.28 0.0
4.356 4.622 40.39 178.28 160.68 170.32 0.0279
0 0 0 0 0 0 0
-0.658 0.404 37.41 -2.45 -1.92 -13.35 0.0
3.943 4.978 42.25 171.45 181.72 158.71 0.0279
0 0 0 0 0 0 0
0.349 -1.664 35.84 9.34 -1.49 7.04 0.0
5.357 3.41 41.06 172.59 177.8 167.42 0.0309
0 0 0 0 0 0 0
-0.283 0.049 36.76 12.38 -0.33 8.45 0.0
4.334 4.642 41.58 183.11 182.78 169.8 0.0275
0 0 0 0 0 0 0
0.595 -1.497 38.19 6.6 5.7 15.45 0.0
5.376 3.38 43.21 194.19 178.36 180.98 0.0294
0 0 0 0 0 0 0
-0.042 0.083 44.18 -7.99 16.4 10.05 0.0
4.313 4.662 49.04 167.85 180.74 167.63 0.0283
0 0 0 0 0 0 0
0.566 -1.664 37.16 -19.39 -11.4 -21.6 0.0
5.419 3.312 41.96 166.6 170.98 165.98 0.03
0 0 0 0 0 0 0
0.011 -0.819 39.62 11.34 -11.46 17.95 0.0
4.85 4.1 44.91 156.08 183.54 193.16 0.0295
0 0 0 0 0 0 0
0.537 0.235 37.6 2.89 7.65 3.63 0.0
4.684 4.288 41.75 173.92 170.42 186.35 0.0254
0 0 0 0 0 0 0
0.077 0.019 44.41 2.61 -9.41 13.41 0.0
4.442 4.539 49.22 175.24 172.69 170.12 0.0276
0 0 0 0 0 0 0
0.271 -0.081 43.03 7.96 5.16 -1.19 0.0
4.587 4.392 47.83 192.94 170.68 183.9 0.0278
0 0 0 0 0 0 0
0.831 1.213 39.42 2.32 4.39 -22.19 0.0
4.281 4.69 43.06 158.23 167.41 164.79 0.0215
0 0 0 0 0 0 0
0.885 0.075 37.42 12.15 4.75 3.19 0.0
4.821 4.133 41.54 162.68 189.45 172.11 0.0247
0 0 0 0 0 0 0
-0.624 0.209 41.62 1.72 4.7 -0.42 0.0
4.093 4.856 46.58 167.84 173.75 173.4 0.0292
0 0 0 0 0 0 0
-0.354 1.958 42.97 -13.39 16.8 20.94 0.0
3.135 5.523 46.71 180.38 169.46 162.14 0.0221
0 0 0 0 0 0 0
-1.57 0.566 44.08 8.86 15.97 20.03 0.0
3.203 5.484 49.25 177.48 174.33 174.76 0.0292
0 0 0 0 0 0 0
-1.377 -0.109 41.59 -6.98 0.26 11.07 0.0
3.809 5.081 47.35 180.94 165.1 165.88 0.0321
0 0 0 0 0 0 0
-0.14 0.125 43.4 17.02 1.13 -10.77 0.0
4.282 4.69 48.11 177.56 185.08 175.08 0.028
