x (mm)   y (mm)   z (mm)   vx (m/s)   vy (m/s)   vz (m/s)   time (ms)   dens
-1.641 -0.656 42.14 -24.16 6.88 8.89 0.0
-5.299 3.546 45.42 -20.56 30.33 8.4 0.2028
0 0 0 0 0 0 0
0.93 -0.414 37.03 22.68 21.11 11.58 0.0
4.218 4.761 42.96 -6.06 22.82 6.96 0.348
0 0 0 0 0 0 0
-1.073 0.917 44.08 8.7 -8.69 -14.89 0.0
-0.342 6.358 45.67 14.06 27.44 5.06 0.7729
0 0 0 0 0 0 0
-1.282 0.365 44.39 33.59 -18.12 26.6 0.0
5.235 -3.657 46.64 32.39 -19.78 -13.8 0.2048
0 0 0 0 0 0 0
1.773 -0.177 44.64 -10.63 9.38 4.28 0.0
-5.977 2.167 45.82 -24.89 4.55 2.59 0.7889
0 0 0 0 0 0 0
-0.011 0.187 42.13 -9.85 5.13 -10.83 0.0
-5.134 3.762 37.98 -21.15 6.07 -13.81 0.3153
0 0 0 0 0 0 0
-0.677 -0.671 42.22 -17.68 -6.69 1.91 0.0
-6.236 -1.295 43.32 -20.93 -3.3 19.92 0.2463
0 0 0 0 0 0 0
-0.115 1.857 39.1 8.4 12.78 8.86 0.0
-0.458 6.345 37.14 -24.21 24.46 -11.07 0.2638
0 0 0 0 0 0 0
-1.43 -0.478 40.13 -4.94 16.16 -19.45 0.0
-5.052 3.849 38.58 -20.57 21.08 2.4 0.2599
0 0 0 0 0 0 0
-0.021 0.003 42.93 -7.15 6.12 -12.72 0.0
-6.195 1.437 34.17 -17.03 8.96 -7.05 0.5387
0 0 0 0 0 0 0
-0.433 1.281 40.7 -24.18 18.35 11.22 0.0
-5.077 3.844 43.36 -29.05 15.7 19.79 0.1657
0 0 0 0 0 0 0
1.76 0.91 44.44 -17.44 14.02 5.29 0.0
-6.077 1.886 43.39 -20.21 7.38 -6.31 0.5828
0 0 0 0 0 0 0
-0.026 1.154 38.78 -9.44 -0.28 4.02 0.0
4.692 -4.291 35.67 25.39 -6.81 5.27 1.4985
0 0 0 0 0 0 0
0.874 1.332 43.19 18.57 -19.52 -10.3 0.0
5.807 -2.585 42.4 3.49 -21.3 5.37 0.327
0 0 0 0 0 0 0
-0.297 -1.539 39.08 -3.05 -25.3 -5.45 0.0
2.719 -5.746 39.06 2.03 -15.72 14.7 0.3922
0 0 0 0 0 0 0
-1.008 -0.903 37.54 20.06 -8.83 17.33 0.0
5.105 -3.816 45.67 13.45 -17.48 15.14 0.4585
0 0 0 0 0 0 0
-1.087 -0.461 36.97 8.43 -1.7 4.9 0.0
2.277 5.936 42.02 2.4 10.08 16.26 1.4102
0 0 0 0 0 0 0
1.025 1.397 36.07 -10.14 14.4 -6.37 0.0
6.363 -0.145 38.9 21.2 -8.19 13.67 0.5422
0 0 0 0 0 0 0
1.731 -0.756 43.04 2.19 2.88 20.83 0.0
-6.294 1.035 52.6 -25.11 1.28 3.21 0.4396
0 0 0 0 0 0 0
0.45 -0.628 38.92 0.12 -17.4 6.1 0.0
-1.512 -6.184 39.34 -15.76 -20.77 6.33 0.3551
0 0 0 0 0 0 0
0.272 -0.44 37.62 -23.54 10.82 14.36 0.0
-2.231 5.956 42.74 4.35 14.17 13.21 0.3355
0 0 0 0 0 0 0
0.266 0.235 37.79 2.55 -12.09 9.05 0.0
