x (mm)   y (mm)   z (mm)   vx (m/s)   vy (m/s)   vz (m/s)   time (ms)   dens
-1.587 1.217 33.27 -12.35 1.31 0.3 0.0
-3.724 -5.143 35.73 -20.95 -12.84 35.86 1.4897
0 0 0 0 0 0 0
-0.497 2.663 34.91 -13.74 18.69 -4.3 0.0
-2.191 5.965 30.32 -14.48 22.14 2.29 0.2119
0 0 0 0 0 0 0
-0.241 3.735 31.82 -19.18 2.46 -30.23 0.0
-6.173 1.492 44.18 -23.19 -29.68 23.31 0.992
0 0 0 0 0 0 0
-3.024 1.617 34.48 17.26 -5.99 3.91 0.0
-6.35 0.176 37.43 -14.45 3.84 0.22 0.3277
0 0 0 0 0 0 0
-3.035 3.816 34.56 11.83 4.67 -1.15 0.0
-3.774 -5.11 47.18 2.6 -19.61 -18.14 3.8886
0 0 0 0 0 0 0
0.601 3.86 35.82 -19.83 -13.05 -9.9 0.0
0.845 6.299 33.31 -12.0 24.92 -9.47 0.3218
0 0 0 0 0 0 0
-1.989 -0.701 34.02 -1.28 -15.3 -5.73 0.0
0.381 -6.342 35.89 8.21 -33.91 14.19 0.3807
0 0 0 0 0 0 0
-2.031 1.443 31.19 0.57 -10.72 2.35 0.0
3.524 5.286 34.29 15.46 7.58 16.05 0.4754
0 0 0 0 0 0 0
2.412 -2.711 34.35 11.39 -3.17 -19.69 0.0
4.309 -4.665 33.96 19.64 -33.18 9.31 0.0976
0 0 0 0 0 0 0
-3.91 2.13 32.73 -16.25 23.85 -2.83 0.0
-5.712 2.774 31.5 -13.81 11.64 -15.32 0.1368
0 0 0 0 0 0 0
2.47 0.415 32.61 -3.01 24.63 7.45 0.0
-3.827 5.069 41.39 -5.24 24.33 -4.22 1.0793
0 0 0 0 0 0 0
-0.101 -1.91 35.74 9.85 2.49 -10.02 0.0
-3.714 -5.156 36.78 -25.59 -18.05 33.94 0.5723
0 0 0 0 0 0 0
2.559 -1.304 31.36 10.35 5.86 12.74 0.0
6.289 0.882 34.17 13.67 -1.68 -5.5 0.3088
