x (mm)   y (mm)   z (mm)   vx (m/s)   vy (m/s)   vz (m/s)   time (ms)   dens
0.115 -0.902 39.74 4.73 -17.38 8.67 0.0
5.647 -2.905 48.3 26.88 5.84 9.83 0.8969
0 0 0 0 0 0 0
-0.982 0.117 39.87 -14.15 25.29 -1.55 0.0
3.517 5.288 40.61 23.91 16.71 -29.26 0.6765
0 0 0 0 0 0 0
0.183 -0.646 40.03 4.37 -6.38 -3.61 0.0
-6.189 -1.43 54.9 -20.19 -3.23 -2.98 1.1866
0 0 0 0 0 0 0
-0.257 0.219 39.9 9.1 -3.79 -9.4 0.0
4.987 -3.934 46.94 31.3 9.66 11.92 0.85
0 0 0 0 0 0 0
-0.475 0.094 40.71 -9.23 1.9 -0.52 0.0
0.176 6.348 53.53 6.91 37.77 17.33 0.8978
0 0 0 0 0 0 0
-0.146 -0.269 40.02 3.73 -17.27 4.26 0.0
6.128 1.667 43.16 15.61 1.23 7.53 0.3231
0 0 0 0 0 0 0
0.268 0.212 39.55 -4.83 8.03 12.64 0.0
5.1 3.785 43.31 18.06 15.43 6.36 0.2343
0 0 0 0 0 0 0
0.529 0.142 39.51 8.36 26.76 0.81 0.0
5.821 -2.54 57.09 21.11 -18.96 -5.73 2.463
0 0 0 0 0 0 0
0.888 0.224 39.6 4.69 -7.95 -19.47 0.0
3.665 -5.188 46.74 26.55 -23.25 12.04 0.9435
0 0 0 0 0 0 0
0.207 0.349 40.01 -18.52 -2.41 4.78 0.0
-4.18 4.781 60.28 -22.0 11.47 12.28 1.5371
0 0 0 0 0 0 0
