x (mm)   y (mm)   z (mm)   vx (m/s)   vy (m/s)   vz (m/s)   time (ms)   dens
-0.489 -1.849 35.79 -9.02 0.57 -11.49 0.0
-3.545 -5.269 47.9 -7.96 -19.05 3.87 1.419
0 0 0 0 0 0 0
-0.24 0.217 41.96 34.8 -5.56 20.29 0.0
5.961 -2.189 49.9 16.69 9.21 3.56 0.8922
0 0 0 0 0 0 0
-0.353 0.892 42.43 10.12 22.33 -8.22 0.0
0.569 3.236 63.5 -12.54 -8.33 29.8 3.0526
0 0 0 0 0 0 0
-0.365 0.047 44.69 -17.52 -7.84 -23.83 0.0
-2.24 0.034 63.54 -5.28 -1.4 51.1 2.767
-2.244 0.033 63.57 -5.95 -2.1 49.69 2.7677
-2.25 0.031 63.62 -2.56 -6.77 54.44 2.7687
-2.252 0.027 63.66 -5.54 -2.05 54.39 2.7694
-2.258 0.025 63.72 -8.89 2.64 56.83 2.7705
-2.261 0.026 63.74 -7.62 -1.16 60.44 2.7708
-2.264 0.025 63.76 -2.6 4.64 57.71 2.7712
-2.289 0.071 64.33 -6.2 5.82 59.92 2.7811
-2.294 0.075 64.37 -9.79 4.86 62.87 2.7818
-2.31 0.083 64.48 -8.49 6.02 64.85 2.7834
-2.319 0.089 64.54 -8.0 5.98 63.98 2.7845
-2.33 0.097 64.63 -8.32 2.85 60.16 2.7858
-2.335 0.099 64.67 -11.54 1.63 61.23 2.7865
-2.401 0.109 65.02 -13.2 3.36 59.6 2.7922
-2.624 0.165 66.03 -13.22 3.83 59.76 2.8091
-3.126 0.31 68.3 -12.87 3.28 60.95 2.8471
-3.822 0.488 71.59 -11.97 2.76 63.43 2.9011
-4.178 0.57 73.48 -14.92 1.68 65.17 2.9309
-4.495 0.606 74.87 -14.78 2.2 70.71 2.9522
-5.429 0.745 79.33 -17.41 2.15 74.46 3.0153
-7.803 1.038 89.49 -18.09 2.46 79.18 3.1517
-15.291 2.056 120.0 -18.09 2.46 79.18 3.5371
0 0 0 0 0 0 0
-1.393 0.57 42.33 -4.76 3.63 0.78 0.0
-5.724 2.752 49.26 -16.18 19.45 8.78 0.5549
0 0 0 0 0 0 0
-0.07 0.51 41.74 -1.69 23.45 14.38 0.0
2.591 -5.797 58.83 -11.55 -26.34 -5.48 1.6419
0 0 0 0 0 0 0
0.878 0.735 38.07 -12.88 -10.24 -23.33 0.0
-1.53 -2.144 63.5 -12.94 26.37 13.05 3.2221
0 0 0 0 0 0 0
0.444 -0.01 37.34 0.86 26.66 4.55 0.0
-5.903 2.346 47.86 -27.77 12.95 -6.89 1.2972
0 0 0 0 0 0 0
1.343 -0.183 44.84 -4.47 7.03 1.55 0.0
5.49 3.191 59.38 14.48 0.64 17.41 2.718
0 0 0 0 0 0 0
0.106 -0.901 37.38 -22.36 17.91 -28.26 0.0
0.219 1.21 63.5 18.16 6.6 50.46 2.6621
0.243 1.218 63.57 20.04 3.32 51.04 2.6634
0.275 1.224 63.65 20.27 3.13 49.65 2.665
0.302 1.228 63.71 16.96 -1.34 51.34 2.6664
0.336 1.225 63.82 12.43 1.25 56.53 2.6683
0.357 1.227 63.91 12.13 1.65 57.38 2.67
0.366 1.229 63.96 12.98 -1.89 63.33 2.6708
0.387 1.226 64.06 10.11 -0.57 58.22 2.6724
0.429 1.223 64.3 9.48 1.01 57.86 2.6766
0.481 1.229 64.62 14.4 4.99 57.31 2.6821
0.582 1.263 65.02 14.48 4.19 57.58 2.689
0.586 1.265 65.03 10.33 2.62 58.78 2.6893
0.617 1.273 65.21 11.83 4.86 64.16 2.6924
0.632 1.279 65.29 11.72 8.82 69.45 2.6936
0.705 1.333 65.72 10.7 8.93 70.48 2.6998
0.719 1.345 65.82 9.53 4.41 70.15 2.7012
0.87 1.415 66.93 7.64 4.91 69.76 2.7171
1.067 1.541 68.72 5.63 4.91 70.88 2.7427
1.131 1.598 69.53 8.67 6.95 70.58 2.7542
1.305 1.737 70.95 10.66 10.17 74.85 2.7743
2.227 2.617 77.43 10.37 10.82 76.62 2.8607
3.161 3.591 84.33 12.84 11.07 80.44 2.9508
8.995 8.617 120.0 12.84 11.07 80.44 3.3943
0 0 0 0 0 0 0
-0.42 0.587 43.62 -3.45 18.86 -1.21 0.0
-0.668 1.59 63.52 21.1 0.99 32.26 1.4924
-0.65 1.591 63.55 14.27 6.39 35.98 1.4933
-0.643 1.594 63.56 20.3 10.61 34.33 1.4937
-0.564 1.635 63.7 17.28 13.9 27.46 1.4976
-0.52 1.67 63.77 18.27 15.54 31.36 1.5002
-0.465 1.718 63.86 19.15 17.09 32.78 1.5032
-0.439 1.74 63.91 21.97 15.56 32.77 1.5045
-0.335 1.814 64.06 25.06 14.82 36.62 1.5093
-0.315 1.826 64.09 20.62 11.77 36.95 1.5101
