x (mm)   y (mm)   z (mm)   vx (m/s)   vy (m/s)   vz (m/s)   time (ms)   dens
0.691 0.046 40.59 -6.73 -8.91 -2.12 0.0
-4.573 4.41 47.79 -19.19 6.8 11.47 0.4826
0 0 0 0 0 0 0
0.236 -0.121 40.4 -5.46 -1.87 -9.84 0.0
5.593 3.01 43.55 6.63 32.28 33.78 0.669
0 0 0 0 0 0 0
-0.622 0.174 40.26 6.31 -13.13 23.55 0.0
-5.852 -2.472 45.9 -8.51 -27.27 6.73 0.4436
0 0 0 0 0 0 0
-0.341 0.825 40.13 8.41 -4.61 6.06 0.0
0.357 6.341 54.79 -0.94 13.27 -6.9 0.9314
0 0 0 0 0 0 0
0.216 0.123 40.56 9.75 -3.64 16.07 0.0
6.259 1.086 59.78 10.64 14.5 3.0 1.1275
0 0 0 0 0 0 0
-0.253 -0.516 40.53 -5.18 -0.85 6.96 0.0
-3.722 -5.148 37.79 -22.93 -24.87 6.61 0.5207
0 0 0 0 0 0 0
0.015 0.713 40.12 -3.6 0.35 -16.17 0.0
0.205 6.35 54.21 14.65 29.71 -0.2 1.2981
0 0 0 0 0 0 0
0.435 0.288 39.89 -1.37 5.36 5.02 0.0
-2.284 5.925 39.13 -27.97 2.95 -9.85 0.2867
0 0 0 0 0 0 0
-0.823 0.533 39.81 13.58 -8.18 13.7 0.0
5.487 3.201 44.01 21.75 33.18 10.7 0.7837
0 0 0 0 0 0 0
0.114 -0.423 39.14 7.4 -5.69 16.93 0.0
0.584 6.325 41.06 5.66 29.11 -27.62 0.4261
0 0 0 0 0 0 0
-0.901 -0.09 39.89 24.32 10.59 9.01 0.0
0.797 6.301 46.86 -10.4 12.42 17.37 0.3152
0 0 0 0 0 0 0
0.576 -0.603 39.49 -12.59 3.86 -22.55 0.0
-5.985 -2.13 44.14 -23.85 -22.04 33.63 0.9436
0 0 0 0 0 0 0
-0.088 0.604 39.49 -6.25 8.58 -11.38 0.0
-5.613 2.969 48.73 -19.25 1.29 34.9 2.058
0 0 0 0 0 0 0
0.593 -0.098 40.04 13.72 8.21 5.21 0.0
-4.131 4.823 44.54 -10.54 18.41 1.44 0.7869
0 0 0 0 0 0 0
0.204 -0.183 40.65 12.95 -19.32 1.15 0.0
6.32 -0.636 50.46 24.6 22.1 -13.83 0.9337
0 0 0 0 0 0 0
-0.088 -0.569 39.86 -0.07 9.54 24.76 0.0
-0.324 -2.081 63.82 2.73 -1.04 38.54 2.4988
-0.32 -2.082 63.87 -1.44 -2.33 41.98 2.5
-0.325 -2.09 64.0 0.45 -5.79 35.67 2.5033
-0.321 -2.145 64.34 -5.63 -6.55 36.61 2.5129
-0.334 -2.16 64.43 -4.07 -7.7 43.36 2.5152
-0.341 -2.172 64.5 -0.53 -10.04 47.26 2.5168
-0.348 -2.31 65.15 -2.73 -8.6 50.61 2.5305
-0.378 -2.402 65.69 -0.17 -13.64 54.89 2.5413
-0.39 -3.422 69.79 -2.87 -13.17 55.14 2.616
-3.004 -15.424 120.0 -2.87 -13.17 55.14 3.5266
0 0 0 0 0 0 0
-0.171 0.242 40.28 2.99 -4.31 5.66 0.0
-4.652 4.323 42.91 -26.8 -12.73 12.67 0.541
0 0 0 0 0 0 0
-0.536 -0.242 39.92 -21.75 2.6 -5.65 0.0
-6.063 -1.888 52.89 -25.51 -4.15 -7.87 0.9844
0 0 0 0 0 0 0
0.386 0.241 40.2 0.74 5.49 -7.2 0.0
6.281 0.936 57.3 17.3 24.5 22.33 1.3977
0 0 0 0 0 0 0
0.541 0.354 39.94 -29.61 -15.16 -3.45 0.0
-3.523 -5.285 46.91 0.33 -17.12 34.73 0.504
0 0 0 0 0 0 0
0.227 0.76 40.22 6.33 -20.92 17.78 0.0
-5.96 2.2 52.18 -12.28 32.75 12.27 1.9656
0 0 0 0 0 0 0
-0.04 0.2 39.86 8.74 -7.03 -23.36 0.0
-5.703 2.797 33.27 -19.08 -4.33 -3.12 0.6532
0 0 0 0 0 0 0
-0.669 -0.222 39.63 7.16 13.45 -5.04 0.0
2.629 5.786 57.09 12.58 26.14 -9.02 1.4289
0 0 0 0 0 0 0
-0.573 0.617 40.09 10.63 -2.39 -8.13 0.0
6.239 1.199 58.59 24.9 -21.07 -3.46 4.6725
0 0 0 0 0 0 0
-0.219 -0.093 39.88 -13.39 9.66 15.75 0.0
-6.203 1.364 55.45 -9.9 -1.62 2.98 2.0372
0 0 0 0 0 0 0
0.151 -0.152 40.92 0.37 -2.7 21.97 0.0
6.318 0.663 48.07 19.71 12.99 21.38 0.6102
0 0 0 0 0 0 0
0.118 0.398 40.45 -4.9 -27.0 -6.36 0.0
6.208 1.342 52.12 6.62 2.66 -22.08 0.6286
0 0 0 0 0 0 0
-0.13 0.586 39.83 -1.77 10.07 -4.36 0.0
-5.365 3.401 37.08 -3.21 20.19 21.74 0.8736
0 0 0 0 0 0 0
0.32 0.091 40.23 11.14 5.2 9.82 0.0
0.068 6.35 42.12 -36.59 14.57 22.35 0.3564
0 0 0 0 0 0 0
-0.176 0.536 39.55 -11.88 1.7 -0.04 0.0
-4.223 4.747 41.53 -28.83 7.45 -0.57 0.3031
0 0 0 0 0 0 0
-0.662 0.287 40.34 -29.85 -8.65 5.52 0.0
-6.346 0.237 45.43 -14.16 12.3 31.12 0.2236
0 0 0 0 0 0 0
-0.158 -0.16 39.52 -12.57 -7.29 19.9 0.0
6.35 0.074 41.03 16.47 22.52 -14.19 0.5013
0 0 0 0 0 0 0
-0.068 0.066 39.29 -5.48 9.28 -1.64 0.0
-2.645 5.774 42.03 18.56 32.38 7.13 0.2667
0 0 0 0 0 0 0
-0.515 -0.45 40.49 14.57 28.98 7.51 0.0
6.35 0.094 41.47 9.51 -3.33 9.37 1.6349
0 0 0 0 0 0 0
-0.076 0.781 39.85 8.07 -7.37 9.67 0.0
-6.224 -1.269 41.93 -16.06 -5.85 25.75 0.7777
0 0 0 0 0 0 0
0.188 -0.483 40.39 -15.31 -9.5 3.77 0.0
-5.955 -2.208 48.37 -17.28 19.21 -24.15 0.8939
0 0 0 0 0 0 0
0.513 0.029 39.97 -2.39 -1.09 -5.95 0.0
-6.253 -1.118 41.86 -23.31 -15.52 4.36 0.4339
0 0 0 0 0 0 0
-0.561 -0.082 40.08 14.63 -6.69 -34.4 0.0
-0.478 6.333 45.29 14.09 15.97 27.71 0.4789
0 0 0 0 0 0 0
0.902 0.184 40.22 7.07 3.5 -19.82 0.0
2.879 5.662 41.49 -2.26 29.63 13.27 0.4123
0 0 0 0 0 0 0
-0.357 -0.063 39.65 12.83 19.58 -1.96 0.0
5.441 3.282 43.09 28.74 4.16 21.43 0.1984
0 0 0 0 0 0 0
0.346 -0.711 39.78 4.0 -6.36 -9.75 0.0
-2.557 -5.813 44.66 -29.45 5.28 -5.85 0.4425
0 0 0 0 0 0 0
0.378 -0.056 39.56 -16.91 5.26 13.86 0.0
-6.315 0.669 38.87 -4.46 1.94 12.17 1.3085
0 0 0 0 0 0 0
-0.219 0.697 40.54 -14.33 25.11 6.1 0.0
4.969 3.956 44.49 6.66 13.31 -14.09 0.358
0 0 0 0 0 0 0
-0.596 -0.094 39.31 29.55 -17.95 -26.91 0.0
3.173 -5.502 60.78 15.79 -5.05 -1.72 2.0462
0 0 0 0 0 0 0
-0.328 -0.054 39.94 10.41 6.02 -7.32 0.0
3.67 5.184 48.26 23.12 12.1 6.58 1.5703
0 0 0 0 0 0 0
0.827 -0.143 40.46 -13.72 0.16 1.18 0.0
-5.19 -3.671 43.34 -31.17 -41.28 31.51 0.2042
0 0 0 0 0 0 0
0.773 0.526 40.3 0.48 -3.33 16.35 0.0
4.143 4.813 61.5 16.73 16.53 11.2 0.8347
0 0 0 0 0 0 0
-0.478 0.413 40.62 9.9 -3.91 -4.55 0.0
-1.255 -2.312 63.5 9.81 -17.53 29.56 0.9938
0 0 0 0 0 0 0
-0.382 -0.115 39.33 13.04 5.5 -7.06 0.0
-3.625 -5.217 45.22 -42.06 -14.37 -7.93 0.7099
0 0 0 0 0 0 0
-0.439 0.159 39.93 2.94 12.06 -8.99 0.0
