x (mm)   y (mm)   z (mm)   vx (m/s)   vy (m/s)   vz (m/s)   time (ms)   dens
-0.655 1.493 35.22 10.84 -2.25 12.78 0.0
2.138 5.985 43.47 19.23 13.32 -6.63 0.6048
0 0 0 0 0 0 0
1.637 0.57 43.91 -8.12 7.35 13.95 0.0
-3.511 5.298 57.29 -38.05 10.54 16.83 0.7055
0 0 0 0 0 0 0
0.105 1.477 39.26 17.98 15.92 11.92 0.0
2.29 1.548 63.5 -20.34 15.54 28.56 2.3279
0 0 0 0 0 0 0
0.028 -0.438 37.19 16.22 -1.18 2.68 0.0
2.604 5.792 44.15 30.28 46.05 -13.03 0.496
0 0 0 0 0 0 0
-1.153 -1.413 40.88 -6.74 4.72 -8.86 0.0
6.322 0.598 38.82 16.13 -14.36 -13.6 0.6227
0 0 0 0 0 0 0
-0.035 0.009 42.64 0.74 10.61 25.51 0.0
4.417 -4.565 58.32 19.18 -24.3 13.96 1.6935
0 0 0 0 0 0 0
0.561 1.868 36.58 5.44 8.94 -24.85 0.0
1.632 6.14 36.27 26.47 40.46 5.4 0.1697
0 0 0 0 0 0 0
-0.483 -0.09 37.2 -3.32 15.94 4.2 0.0
0.905 6.288 41.09 25.76 16.95 20.96 0.4402
0 0 0 0 0 0 0
0.158 -0.404 38.78 10.59 -11.77 13.21 0.0
-5.06 3.84 50.28 -10.9 -1.04 -15.05 1.9614
0 0 0 0 0 0 0
0.362 -1.887 40.28 -12.1 -4.62 -14.92 0.0
-6.353 0.092 37.68 -13.84 22.34 2.14 0.7068
0 0 0 0 0 0 0
-0.112 -1.97 40.06 -14.99 13.01 -0.34 0.0
6.077 1.858 54.47 28.32 8.01 7.25 0.9833
0 0 0 0 0 0 0
1.833 -0.498 41.72 28.79 4.9 7.1 0.0
-1.816 6.088 52.96 -0.59 25.78 12.2 0.6957
0 0 0 0 0 0 0
-1.125 1.564 42.55 22.0 6.17 -3.91 0.0
2.016 6.028 38.24 22.09 17.14 -21.58 0.1866
0 0 0 0 0 0 0
0.066 0.167 37.86 12.63 3.72 11.84 0.0
-0.785 6.308 35.97 6.92 30.44 -18.78 1.4754
0 0 0 0 0 0 0
0.162 -0.705 37.37 -10.06 15.29 8.12 0.0
2.661 5.766 36.84 12.22 28.68 -3.54 0.2424
0 0 0 0 0 0 0
-0.424 -0.608 38.2 21.94 23.54 12.99 0.0
0.091 -6.351 42.08 -12.0 -38.89 -8.8 0.4628
0 0 0 0 0 0 0
-0.592 0.369 36.92 4.3 18.66 -12.52 0.0
4.603 -4.379 48.54 29.75 -28.41 21.33 0.8482
0 0 0 0 0 0 0
0.109 0.089 38.07 35.31 -3.2 -17.28 0.0
5.994 -2.098 37.53 11.73 -10.36 3.97 0.7132
0 0 0 0 0 0 0
0.684 0.277 39.26 0.72 18.57 7.94 0.0
5.566 3.061 44.77 9.7 7.15 22.18 0.541
0 0 0 0 0 0 0
-0.45 -0.233 43.81 11.75 5.49 -9.41 0.0
-2.228 -5.949 55.22 -14.37 -23.56 -9.72 1.3276
0 0 0 0 0 0 0
0.242 -0.342 37.81 9.3 -16.72 -10.54 0.0
-0.037 -6.354 43.47 -2.29 -22.69 48.58 0.1829
0 0 0 0 0 0 0
-1.192 -0.073 44.92 20.82 -22.32 16.27 0.0
6.2 1.379 47.24 10.39 -8.38 12.8 0.5295
0 0 0 0 0 0 0
-1.888 -0.169 44.44 11.43 -7.72 -9.62 0.0
-4.468 -4.513 44.68 -16.56 -2.07 12.85 0.338
0 0 0 0 0 0 0
1.553 -0.242 35.82 7.8 -12.88 -1.27 0.0
6.354 0.006 39.6 25.61 9.93 13.37 0.301
0 0 0 0 0 0 0
0.528 -1.295 42.76 -10.66 -16.09 -0.18 0.0
-2.337 -5.907 42.69 -6.77 -11.0 -5.56 0.3239
0 0 0 0 0 0 0
0.306 -1.225 38.44 -3.08 4.94 4.08 0.0
2.203 -5.963 39.83 18.52 -30.64 29.41 0.382
0 0 0 0 0 0 0
0.958 1.463 42.83 6.74 22.11 -9.17 0.0
4.028 4.914 39.24 22.8 1.63 -2.63 0.333
0 0 0 0 0 0 0
0.059 -0.031 39.29 1.81 -25.93 -4.77 0.0
-0.102 0.681 63.72 -7.66 -4.5 58.73 1.4493
-0.184 0.633 64.34 -9.8 -7.14 60.57 1.46
-0.198 0.622 64.43 -13.26 -2.46 59.09 1.4614
-0.336 0.597 65.05 -11.51 -1.59 58.56 1.4719
-0.359 0.594 65.16 -7.87 1.57 61.03 1.4738
-0.405 0.603 65.52 -9.51 0.65 62.65 1.4797
-8.995 1.187 120.0 -9.51 0.65 62.65 2.3493
0 0 0 0 0 0 0
-1.67 0.086 43.96 -6.31 -8.6 5.56 0.0
-2.674 1.09 63.51 -11.74 7.44 32.6 1.2506
0 0 0 0 0 0 0
0.156 0.264 43.79 -9.73 -3.71 -17.49 0.0
5.495 -3.184 50.98 6.38 -5.96 29.48 1.0257
0 0 0 0 0 0 0
-0.006 -0.451 41.7 -23.37 30.8 14.52 0.0
-0.754 -6.307 59.72 24.82 -11.53 18.05 1.079
0 0 0 0 0 0 0
-0.536 -1.365 39.46 -0.65 -0.42 25.73 0.0
3.856 5.05 45.7 16.97 24.14 13.02 0.3058
0 0 0 0 0 0 0
-0.349 0.009 39.65 -2.14 15.28 16.34 0.0
-0.319 -6.343 47.71 -29.76 -24.45 18.08 0.3663
0 0 0 0 0 0 0
-1.178 0.895 40.38 14.44 6.02 -25.6 0.0
-2.178 -5.973 39.88 -4.6 -36.31 5.87 0.341
0 0 0 0 0 0 0
-0.029 -0.1 36.45 10.47 -6.36 13.58 0.0
-6.034 -1.988 35.89 -44.84 -9.19 27.15 1.5194
0 0 0 0 0 0 0
0.279 0.147 42.57 -7.9 -32.29 5.28 0.0
-1.613 -6.158 45.65 -11.28 -58.08 20.72 0.1248
0 0 0 0 0 0 0
0.005 0.332 35.25 -2.17 -3.94 29.73 0.0
2.924 5.639 39.01 -2.76 17.25 0.2 0.419
0 0 0 0 0 0 0
-0.124 0.047 36.01 -11.0 4.76 -0.85 0.0
-6.323 -0.598 34.2 -11.93 -3.18 -22.07 0.2446
0 0 0 0 0 0 0
1.367 0.574 40.56 2.14 19.5 -1.6 0.0
2.858 5.675 40.89 6.55 14.11 13.08 0.233
0 0 0 0 0 0 0
0.129 0.003 38.2 -1.45 -31.95 -7.48 0.0
6.099 1.778 43.18 10.93 10.49 -9.95 0.5309
0 0 0 0 0 0 0
-0.223 0.327 38.85 7.38 1.06 -12.8 0.0
0.837 6.296 41.79 11.89 9.06 -5.78 0.4188
0 0 0 0 0 0 0
0.629 -1.809 43.77 -4.71 -26.54 -4.97 0.0
3.225 -5.471 43.41 12.63 -9.72 -1.02 0.4034
0 0 0 0 0 0 0
-1.611 -0.123 38.11 -5.03 -2.4 -28.28 0.0
-5.747 2.711 27.73 -25.66 -6.81 -21.6 0.3673
0 0 0 0 0 0 0
-0.067 0.002 37.15 -17.17 2.99 -6.94 0.0
1.955 6.046 37.58 0.17 24.15 -4.53 1.1595
0 0 0 0 0 0 0
1.249 -0.983 36.3 -3.47 1.89 -3.26 0.0
1.033 6.272 37.65 19.97 36.0 9.47 0.3388
0 0 0 0 0 0 0
0.209 0.086 38.38 -6.04 16.52 8.18 0.0
4.457 -4.524 42.18 2.12 -13.48 -15.45 1.0615
0 0 0 0 0 0 0
-0.278 -0.193 41.8 25.76 -3.7 9.87 0.0
-4.698 -4.281 48.07 -36.8 9.78 15.6 0.3896
0 0 0 0 0 0 0
0.382 -0.342 43.12 -8.0 -13.18 2.07 0.0
-0.88 -6.292 46.51 9.66 -15.63 2.7 0.4606
0 0 0 0 0 0 0
0.865 0.645 42.45 -5.46 -23.15 -35.16 0.0
-5.742 -2.717 36.36 -26.89 -18.08 -1.55 0.3116
0 0 0 0 0 0 0
-0.075 0.283 44.52 -3.05 15.81 -8.02 0.0
-5.353 3.422 43.65 -27.85 -17.03 8.64 0.2667
0 0 0 0 0 0 0
-0.065 0.029 38.5 -21.66 8.04 6.88 0.0
-6.348 -0.206 37.78 -12.89 0.1 -7.48 0.2466
0 0 0 0 0 0 0
0.231 -1.101 43.27 -2.16 -11.21 -14.51 0.0
-0.43 -6.337 41.0 9.43 -16.55 3.17 0.6911
0 0 0 0 0 0 0
1.776 -0.293 37.29 5.24 -0.36 -14.02 0.0
6.311 0.789 34.85 39.63 14.22 0.51 0.2103
0 0 0 0 0 0 0
1.534 1.196 36.62 9.64 13.79 -18.32 0.0
4.827 -4.127 46.42 11.34 -2.3 12.43 0.9401
0 0 0 0 0 0 0
-1.244 -1.308 44.58 -0.46 -19.61 -8.34 0.0
4.574 -4.415 45.28 32.82 -13.95 4.48 0.247
0 0 0 0 0 0 0
0.334 -0.244 43.51 -4.41 0.31 23.85 0.0
-2.097 -5.997 44.36 -1.1 -22.55 11.12 0.7037
0 0 0 0 0 0 0
0.782 1.043 43.72 -0.9 -9.78 -12.96 0.0
5.514 3.164 43.96 32.72 6.55 11.19 0.501
0 0 0 0 0 0 0
-1.366 -0.868 41.36 5.37 -13.77 0.61 0.0
-3.569 5.252 40.79 -5.26 28.07 7.86 0.9838
0 0 0 0 0 0 0
-0.675 -0.065 41.61 -18.58 -1.0 12.67 0.0
-6.159 -1.546 41.76 -8.53 7.73 -10.16 0.2359
0 0 0 0 0 0 0
0.107 0.01 35.88 -19.04 -15.03 16.32 0.0
-5.953 2.212 36.98 -22.23 -0.59 2.0 0.6022
0 0 0 0 0 0 0
-0.904 -1.245 35.98 4.49 -9.44 18.38 0.0
5.978 -2.145 43.95 27.59 6.68 0.79 0.8105
0 0 0 0 0 0 0
0.225 0.252 41.42 0.62 -3.95 6.92 0.0
-6.212 1.333 47.33 -31.26 -8.64 -2.48 0.4755
0 0 0 0 0 0 0
-0.977 -0.282 38.04 10.23 1.79 6.93 0.0
-5.318 -3.476 42.79 -15.15 -13.66 12.49 0.405
0 0 0 0 0 0 0
0.57 1.197 41.14 -19.96 -2.48 22.22 0.0
-6.351 -0.002 44.1 -13.52 2.21 5.0 0.4002
0 0 0 0 0 0 0
-0.292 -0.623 42.27 -5.74 -14.9 -5.53 0.0
1.18 6.246 42.05 10.34 20.88 37.89 0.6363
0 0 0 0 0 0 0
-1.732 0.736 43.82 1.03 -12.65 1.42 0.0
