x (mm)   y (mm)   z (mm)   vx (m/s)   vy (m/s)   vz (m/s)   time(ms?)
-0.927 0.636 37.52 -9.83 -5.19 -1.63 0.0
-0.929 0.635 37.52 -7.97 -1.89 -5.81 0.0002
-0.93 0.635 37.52 -14.72 -1.37 -4.9 0.0003
-0.93 0.635 37.52 -7.58 0.58 -3.27 0.0004
-0.931 0.635 37.52 -6.44 -2.23 -6.2 0.0005
-0.939 0.632 37.52 -11.94 -3.99 -2.64 0.0017
-0.94 0.632 37.51 -9.01 -1.84 -3.83 0.0018
-0.958 0.628 37.51 -11.95 -0.97 -0.41 0.0039
-0.961 0.628 37.51 -9.08 0.88 -0.94 0.0041
-0.963 0.628 37.51 -14.51 0.59 -2.07 0.0043
-0.963 0.628 37.51 -11.89 -1.84 1.16 0.0043
-0.965 0.628 37.51 -10.94 -6.2 1.69 0.0044
-0.973 0.623 37.51 -15.62 -6.87 -1.03 0.0052
-0.976 0.621 37.51 -16.14 -6.1 -3.11 0.0054
-0.979 0.621 37.51 -25.13 -1.35 -2.56 0.0055
-0.987 0.62 37.51 -25.0 -1.03 -2.95 0.0059
-0.988 0.62 37.51 -28.65 2.38 -2.5 0.0059
-0.997 0.621 37.51 -29.73 3.92 1.36 0.0062
-1.015 0.623 37.51 -26.64 -0.46 6.12 0.0068
-1.023 0.623 37.51 -26.5 -0.73 8.24 0.0071
-1.025 0.623 37.51 -24.39 -3.74 7.89 0.0072
-1.027 0.623 37.51 -26.1 -0.94 10.23 0.0073
-1.037 0.622 37.51 -25.37 -2.23 6.66 0.0077
-1.039 0.622 37.51 -25.56 -1.4 6.88 0.0078
-1.04 0.622 37.51 -29.33 -1.23 7.87 0.0078
-1.041 0.622 37.51 -25.99 -5.82 7.1 0.0078
-1.056 0.619 37.52 -19.41 -7.86 10.4 0.0084
-1.058 0.618 37.52 -16.91 -3.69 2.28 0.0085
-1.059 0.618 37.52 -17.6 -3.08 2.67 0.0086
-1.07 0.615 37.52 -19.68 -2.25 3.56 0.0092
-1.072 0.615 37.52 -18.11 -2.28 3.42 0.0093
-1.076 0.615 37.52 -19.35 -4.01 5.5 0.0095
-1.092 0.612 37.53 -21.65 -6.82 9.46 0.0103
-1.098 0.609 37.53 -23.83 -6.4 6.6 0.0106
-1.138 0.599 37.54 -18.6 -8.99 -2.27 0.0123
-1.143 0.597 37.54 -20.33 -5.86 -3.77 0.0126
-1.153 0.593 37.54 -17.46 -6.97 -2.3 0.0131
-1.161 0.59 37.54 -18.66 -5.35 -0.37 0.0136
-1.162 0.59 37.54 -17.81 -8.29 -2.31 0.0136
-1.163 0.59 37.54 -21.36 -10.16 -0.76 0.0136
-1.18 0.581 37.54 -18.22 -5.33 0.29 0.0144
