x (mm)   y (mm)   z (mm)   vx (m/s)   vy (m/s)   vz (m/s)   time (ms)   dens
0.997 0.209 35.31 -5.69 3.17 6.61 0.0
0.994 0.21 35.31 -7.25 0.66 10.39 0.0004
0.992 0.21 35.32 -5.71 1.43 12.21 0.0006
0.992 0.21 35.32 -2.35 -2.01 10.23 0.0007
0.99 0.209 35.33 -6.79 -0.45 10.67 0.0015
0.989 0.209 35.33 -5.52 -1.31 12.76 0.0016
0.986 0.208 35.33 -2.41 -2.99 14.3 0.0022
0.986 0.208 35.34 -4.99 -2.18 15.8 0.0023
0.985 0.208 35.34 0.12 -4.51 16.88 0.0024
0.985 0.206 35.34 3.29 -12.13 25.43 0.0027
0.985 0.206 35.34 1.51 -13.53 24.69 0.0027
0.986 0.203 35.35 4.27 -8.71 21.6 0.0029
0.986 0.202 35.35 6.99 -5.85 13.84 0.003
0.989 0.199 35.36 3.76 -10.08 11.8 0.0035
0.991 0.194 35.36 0.38 -6.04 9.91 0.004
0.992 0.191 35.37 2.31 -8.94 15.77 0.0046
0.992 0.189 35.37 4.99 -8.36 16.39 0.0047
0.993 0.187 35.38 8.38 -8.16 20.24 0.005
0.996 0.184 35.38 13.8 -10.02 16.41 0.0054
1.001 0.18 35.39 10.91 -13.98 15.53 0.0057
1.002 0.179 35.39 8.97 -13.41 11.35 0.0058
1.007 0.172 35.4 9.91 -14.26 11.19 0.0064
1.01 0.168 35.4 7.06 -14.53 10.49 0.0066
1.012 0.163 35.4 5.0 -9.01 12.93 0.007
1.013 0.161 35.41 2.82 -12.28 11.41 0.0072
1.013 0.16 35.41 -1.13 -11.99 6.85 0.0073
1.013 0.154 35.41 -4.86 -11.37 7.24 0.0078
1.013 0.154 35.41 -4.83 -10.98 6.9 0.0078
1.012 0.151 35.41 -7.9 -11.05 3.1 0.008
0.993 0.125 35.42 -8.45 -14.36 5.53 0.0104
0.992 0.123 35.42 -8.38 -15.05 8.84 0.0105
0.99 0.12 35.42 -9.47 -14.18 11.28 0.0108
0.989 0.118 35.42 -10.01 -23.48 17.41 0.0109
0.981 0.101 35.44 -10.91 -24.78 8.92 0.0116
0.98 0.097 35.44 -6.75 -23.11 9.92 0.0118
0.975 0.081 35.44 -2.74 -22.04 11.07 0.0125
0.975 0.079 35.45 -4.67 -22.31 10.84 0.0126
0.974 0.074 35.45 -3.24 -24.05 7.12 0.0128
0.973 0.067 35.45 -10.24 -27.09 4.54 0.0131
0.965 0.046 35.45 -15.15 -24.36 4.3 0.0138
0.964 0.044 35.45 -18.01 -23.43 3.78 0.0139
0.961 0.041 35.45 -15.73 -26.04 2.58 0.0141
0.946 0.016 35.46 -16.92 -29.46 2.59 0.015
0.943 0.011 35.46 -16.0 -32.97 0.29 0.0152
0.937 -0.002 35.46 -13.02 -37.17 -1.31 0.0156
0.937 -0.003 35.46 -6.01 -31.23 -1.58 0.0156
0.933 -0.023 35.46 -5.58 -32.32 1.03 0.0162
0.931 -0.031 35.46 -8.21 -33.38 0.92 0.0165
0.924 -0.062 35.46 -9.21 -36.13 0.25 0.0174
0.922 -0.07 35.46 -11.09 -32.57 -3.56 0.0176
0.92 -0.074 35.46 -12.92 -33.0 -3.82 0.0178
0.915 -0.089 35.46 -16.13 -27.38 -8.85 0.0182
0.912 -0.092 35.45 -13.63 -23.23 -9.12 0.0183
0.912 -0.094 35.45 -12.06 -24.47 -11.93 0.0184
0.909 -0.099 35.45 -12.2 -17.45 -12.73 0.0186
0.898 -0.115 35.44 -12.68 -18.93 -9.51 0.0195
0.894 -0.121 35.44 -13.41 -18.94 -3.98 0.0198
0.889 -0.127 35.44 -11.34 -20.61 -1.01 0.0202
0.886 -0.133 35.43 -13.55 -23.94 0.08 0.0205
0.88 -0.144 35.43 -10.22 -22.51 1.43 0.0209
0.865 -0.177 35.44 -19.16 -19.09 -2.89 0.0224
0.864 -0.178 35.44 -20.49 -20.35 -6.64 0.0224
0.864 -0.178 35.44 -12.5 -16.94 -9.15 0.0224
0.863 -0.179 35.44 -5.38 -17.91 -10.87 0.0225
0.861 -0.186 35.43 -4.98 -18.99 -9.52 0.0229
0.86 -0.189 35.43 -6.65 -12.07 -2.97 0.023
0.859 -0.191 35.43 -6.5 -12.15 -1.72 0.0232
0.858 -0.194 35.43 -3.02 -12.29 0.36 0.0234
0.857 -0.196 35.43 -4.99 -11.13 -3.7 0.0236
0.853 -0.206 35.43 -6.33 -5.71 -3.11 0.0245
0.847 -0.211 35.42 -1.77 -2.39 -1.59 0.0253
0.847 -0.212 35.42 1.68 -3.34 -0.97 0.0258
0.847 -0.213 35.42 0.15 -3.18 -0.57 0.0261
0.847 -0.214 35.42 -0.01 -2.73 -2.0 0.0264
0.847 -0.216 35.42 2.04 -1.33 -0.0 0.0271
0.848 -0.216 35.42 4.85 -1.06 6.38 0.0275
0.848 -0.216 35.42 4.72 1.84 8.22 0.0275
0.85 -0.216 35.42 4.98 -1.49 7.83 0.0279
0.853 -0.216 35.43 5.74 -4.45 3.94 0.0285
0.854 -0.217 35.43 5.69 -5.23 6.11 0.0287
0.857 -0.22 35.43 2.0 -6.07 7.05 0.0293
0.858 -0.221 35.43 1.45 -8.38 0.83 0.0294
0.858 -0.222 35.43 -1.61 -7.33 0.41 0.0295
0.857 -0.223 35.43 0.99 -8.9 2.86 0.0297
0.858 -0.228 35.44 3.92 -8.83 3.33 0.0301
0.858 -0.228 35.44 2.58 -15.29 2.09 0.0302
0.858 -0.231 35.44 2.38 -14.91 1.74 0.0304
0.861 -0.245 35.44 2.46 -15.7 5.19 0.0313
0.861 -0.246 35.44 0.55 -11.04 5.36 0.0314
0.861 -0.248 35.44 0.46 -11.91 6.5 0.0316
0.861 -0.249 35.44 -5.26 -12.74 13.61 0.0316
0.858 -0.257 35.45 -1.2 -12.36 13.11 0.0323
0.857 -0.266 35.46 -4.4 -11.84 15.39 0.033
0.856 -0.268 35.46 -1.39 -10.32 11.63 0.0331
0.856 -0.269 35.46 3.08 -8.37 17.41 0.0333
0.856 -0.269 35.46 7.6 -9.15 19.09 0.0333
0.858 -0.271 35.47 3.91 -7.44 20.4 0.0335
0.86 -0.275 35.48 4.88 -8.49 17.93 0.034
0.86 -0.275 35.48 5.72 -5.81 18.36 0.0341
0.863 -0.279 35.49 6.48 -5.62 18.38 0.0346
