x (mm)   y (mm)   z (mm)   vx (m/s)   vy (m/s)   vz (m/s)   time (ms)   dens
-0.714 0.558 36.76 9.09 7.27 -31.69 0.0
4.051 4.899 40.77 149.03 145.5 153.76 0.051
0 0 0 0 0 0 0
0.565 0.436 42.62 6.68 2.84 -14.02 0.0
4.713 4.263 46.9 138.91 132.93 144.65 0.0416
0 0 0 0 0 0 0
0.799 -0.763 42.25 -20.81 -10.1 12.71 0.0
5.042 3.869 47.47 144.1 143.81 165.39 0.0496
0 0 0 0 0 0 0
0.396 1.348 44.38 -3.75 5.5 -29.16 0.0
3.312 5.42 47.38 122.96 148.05 142.7 0.0451
0 0 0 0 0 0 0
0.727 0.679 37.51 -20.95 -6.34 -11.51 0.0
4.928 4.02 42.19 150.67 130.97 150.03 0.0442
0 0 0 0 0 0 0
-0.025 -0.663 42.55 18.69 -7.87 23.12 0.0
4.77 4.196 47.66 148.38 138.62 144.85 0.0488
0 0 0 0 0 0 0
-1.173 -0.74 39.55 4.73 -14.67 -17.27 0.0
3.855 5.05 45.67 157.3 164.18 171.46 0.0552
0 0 0 0 0 0 0
1.182 0.356 44.45 -11.15 -8.06 -5.81 0.0
4.438 4.543 48.36 123.74 149.39 139.93 0.0436
0 0 0 0 0 0 0
-0.075 -0.014 44.29 20.77 -8.1 4.01 0.0
4.656 4.331 49.17 143.58 154.35 148.16 0.046
0 0 0 0 0 0 0
0.003 0.0 43.89 4.24 6.54 -8.99 0.0
4.312 4.669 48.62 139.92 142.96 153.84 0.0457
0 0 0 0 0 0 0
0.855 -0.35 42.05 -26.08 -13.33 -6.42 0.0
5.209 3.648 46.82 146.16 136.67 160.02 0.0496
0 0 0 0 0 0 0
1.287 0.635 41.23 4.73 -10.97 2.94 0.0
5.303 3.497 45.16 148.46 115.01 154.92 0.0394
0 0 0 0 0 0 0
1.766 -0.261 35.06 11.43 -7.59 10.78 0.0
5.26 3.569 38.9 125.57 150.83 141.74 0.0461
0 0 0 0 0 0 0
-0.427 0.245 37.18 -1.81 -3.91 -14.71 0.0
4.23 4.741 41.66 155.63 158.02 147.04 0.0557
0 0 0 0 0 0 0
-0.003 0.007 35.19 3.88 18.81 13.84 0.0
3.85 5.052 40.61 147.01 156.9 156.17 0.0448
0 0 0 0 0 0 0
0.297 -0.919 36.15 -13.25 3.8 6.71 0.0
4.466 4.528 41.32 132.23 141.44 149.28 0.051
0 0 0 0 0 0 0
0.59 -0.336 44.65 2.11 -4.51 -8.76 0.0
4.493 4.494 48.95 143.89 140.23 146.34 0.0485
0 0 0 0 0 0 0
-0.024 -0.076 41.71 -12.65 20.07 8.52 0.0
3.877 5.039 46.69 140.43 149.94 160.08 0.0467
0 0 0 0 0 0 0
0.714 0.268 35.68 9.02 -23.72 -3.17 0.0
4.419 4.569 40.83 124.95 151.44 176.66 0.0477
0 0 0 0 0 0 0
-1.08 -1.281 37.49 -11.18 -0.2 29.0 0.0
4.188 4.786 44.38 152.92 162.22 174.21 0.0544
0 0 0 0 0 0 0
1.616 -0.856 39.09 -1.5 -6.77 -16.46 0.0
5.759 2.704 43.44 136.87 136.94 139.83 0.0465
0 0 0 0 0 0 0
-0.488 -1.845 38.47 -28.79 4.98 -9.69 0.0
4.392 4.603 45.01 136.96 165.32 169.41 0.0648
0 0 0 0 0 0 0
-0.094 0.125 43.72 -16.35 -2.43 22.53 0.0
4.372 4.612 49.04 151.55 157.59 164.02 0.0473
0 0 0 0 0 0 0
-1.128 0.042 43.13 -0.73 7.34 20.14 0.0
3.273 5.457 48.87 141.65 147.09 161.47 0.0501
0 0 0 0 0 0 0
0.028 -0.356 38.23 5.57 9.26 0.6 0.0
4.722 4.26 43.67 138.74 141.11 165.89 0.0492
0 0 0 0 0 0 0
-0.534 0.485 37.43 6.53 -1.23 -17.59 0.0
4.079 4.867 41.68 128.04 157.64 175.75 0.0517
0 0 0 0 0 0 0
1.208 0.543 41.51 16.53 -1.67 -5.14 0.0
5.195 3.658 44.9 130.94 119.13 141.14 0.0432
0 0 0 0 0 0 0
0.33 -0.855 44.17 -9.25 17.49 9.18 0.0
4.721 4.26 48.72 158.92 166.32 140.5 0.0524
0 0 0 0 0 0 0
-0.021 -1.601 42.8 -6.29 6.07 3.09 0.0
4.804 4.161 48.44 163.21 156.41 169.96 0.0596
0 0 0 0 0 0 0
-0.589 -0.76 42.88 -0.94 -4.56 -2.97 0.0
4.663 4.331 49.94 155.88 144.15 168.08 0.0625
0 0 0 0 0 0 0
0.031 0.121 43.58 3.12 4.83 -16.14 0.0
4.068 4.888 48.15 148.67 147.07 161.19 0.0475
0 0 0 0 0 0 0
-0.413 0.119 36.01 -17.21 -6.59 -6.23 0.0
3.892 5.03 40.33 140.88 162.43 139.25 0.0495
0 0 0 0 0 0 0
0.954 -0.322 39.88 16.85 3.31 14.3 0.0
4.952 3.99 45.2 157.39 146.75 156.39 0.046
0 0 0 0 0 0 0
0.072 0.91 40.26 -10.76 11.18 13.12 0.0
3.786 5.109 44.35 136.28 141.7 131.81 0.0471
0 0 0 0 0 0 0
0.997 -0.765 42.23 -2.97 3.59 10.32 0.0
5.231 3.626 47.67 146.16 161.32 172.77 0.0449
0 0 0 0 0 0 0
0.85 0.31 38.39 -2.78 -19.53 14.91 0.0
5.057 3.858 42.87 138.79 141.75 149.09 0.0428
0 0 0 0 0 0 0
-0.046 -0.026 39.01 3.67 3.22 14.19 0.0
4.394 4.594 43.99 144.11 145.72 153.29 0.0495
0 0 0 0 0 0 0
-0.472 1.491 35.74 10.65 -23.42 15.74 0.0
3.365 5.395 40.77 147.57 143.13 167.47 0.0437
0 0 0 0 0 0 0
1.71 0.914 35.78 10.65 -8.5 2.35 0.0
5.345 3.432 39.2 143.81 129.48 133.47 0.0369
0 0 0 0 0 0 0
0.093 -1.667 42.65 -15.34 4.19 -2.38 0.0
5.235 3.603 49.5 156.96 144.37 174.49 0.0564
0 0 0 0 0 0 0
-0.63 0.12 39.23 -2.9 -4.64 -7.12 0.0
3.955 4.981 43.76 150.76 137.99 147.57 0.0493
0 0 0 0 0 0 0
-0.037 -0.29 39.12 -1.82 -4.62 -6.49 0.0
4.66 4.324 43.73 155.71 148.56 152.96 0.0529
0 0 0 0 0 0 0
-1.17 0.024 39.84 4.3 21.54 25.55 0.0
3.611 5.24 46.35 147.73 154.8 177.71 0.055
0 0 0 0 0 0 0
0.145 -1.277 35.56 17.2 -5.08 2.53 0.0
5.577 3.057 41.16 178.15 145.78 164.06 0.0489
0 0 0 0 0 0 0
-0.561 -1.142 36.38 -12.48 5.13 9.49 0.0
4.624 4.364 41.41 152.88 153.8 140.1 0.0509
0 0 0 0 0 0 0
1.098 -1.599 40.82 28.99 17.64 5.95 0.0
5.877 2.428 45.73 149.86 140.45 170.97 0.0459
0 0 0 0 0 0 0
1.642 -0.611 35.05 -9.25 5.97 12.79 0.0
5.194 3.676 39.84 130.62 154.28 150.84 0.049
0 0 0 0 0 0 0
-0.401 0.514 39.35 -29.27 13.51 0.33 0.0
3.632 5.21 44.11 152.04 154.97 164.82 0.0481
0 0 0 0 0 0 0
0.038 0.219 39.18 -0.41 -21.48 -18.94 0.0
5.171 3.693 42.63 155.95 121.07 125.51 0.0516
0 0 0 0 0 0 0
1.467 -0.467 39.78 7.2 4.98 3.99 0.0
5.359 3.418 42.85 141.65 154.46 131.56 0.0407
0 0 0 0 0 0 0
-0.603 0.192 36.02 -8.7 -12.05 -0.45 0.0
4.031 4.912 42.29 153.15 156.58 162.05 0.0529
0 0 0 0 0 0 0
-1.076 0.979 40.46 -15.21 10.79 -3.19 0.0
2.826 5.696 44.45 150.95 160.59 141.99 0.0421
0 0 0 0 0 0 0
0.224 0.537 43.89 0.3 7.59 -12.9 0.0
4.601 4.387 48.18 157.08 135.75 160.19 0.0419
0 0 0 0 0 0 0
-0.189 1.695 42.99 -6.89 18.24 -1.68 0.0
3.61 5.225 46.05 150.43 143.45 142.29 0.0428
0 0 0 0 0 0 0
0.02 1.952 39.84 3.43 -5.82 -3.17 0.0
3.414 5.357 43.98 132.19 135.67 147.61 0.0465
0 0 0 0 0 0 0
1.868 -0.184 41.39 -5.09 15.29 0.73 0.0
5.435 3.308 44.77 137.19 142.13 133.8 0.0406
0 0 0 0 0 0 0
0.655 -0.696 41.79 -8.21 -17.78 -9.38 0.0
5.285 3.536 46.79 135.75 147.18 149.42 0.0499
0 0 0 0 0 0 0
1.269 1.165 43.22 5.24 5.77 1.39 0.0
4.323 4.661 46.04 142.45 146.01 122.1 0.0367
0 0 0 0 0 0 0
