x (mm)   y (mm)   z (mm)   vx (m/s)   vy (m/s)   vz (m/s)   time (ms)   dens
0.202 -0.519 43.09 4.82 2.57 30.06 0.0
4.228 4.738 49.51 110.61 134.88 138.61 0.0679
0 0 0 0 0 0 0
0.546 -0.477 39.19 0.26 -16.57 -1.31 0.0
5.075 3.862 43.49 130.52 142.72 130.06 0.0637
0 0 0 0 0 0 0
0.487 -0.784 44.46 4.91 7.88 0.66 0.0
4.843 4.146 48.73 108.32 107.61 107.32 0.0659
0 0 0 0 0 0 0
0.64 0.948 44.76 2.88 15.75 24.38 0.0
3.907 5.016 49.06 110.63 121.23 134.98 0.0454
0 0 0 0 0 0 0
-0.034 -0.578 36.71 4.35 -12.45 -2.95 0.0
5.464 3.281 40.86 137.77 121.95 123.45 0.0678
0 0 0 0 0 0 0
-0.379 -0.04 39.14 -16.08 38.42 -4.41 0.0
3.507 5.296 43.52 119.93 133.08 122.6 0.0636
0 0 0 0 0 0 0
-0.896 0.032 43.09 -16.12 18.04 7.06 0.0
3.293 5.437 46.92 114.88 124.44 104.88 0.067
0 0 0 0 0 0 0
0.381 -0.298 38.32 -8.41 5.93 16.91 0.0
4.142 4.843 43.61 111.88 122.21 141.31 0.0701
0 0 0 0 0 0 0
0.374 0.075 35.23 9.14 2.67 -5.35 0.0
5.326 3.503 39.36 123.94 111.69 119.25 0.0611
0 0 0 0 0 0 0
0.648 1.882 40.53 20.95 -17.39 4.86 0.0
4.628 4.374 44.48 110.24 91.71 110.5 0.0539
0 0 0 0 0 0 0
0.352 0.006 42.59 -11.69 7.97 4.93 0.0
4.311 4.676 47.03 114.35 136.88 128.03 0.0652
0 0 0 0 0 0 0
-0.01 -0.017 42.21 26.54 -8.74 -11.59 0.0
5.302 3.525 45.04 134.99 91.16 91.06 0.0682
0 0 0 0 0 0 0
-0.127 1.157 44.98 -23.02 -8.52 7.13 0.0
3.245 5.464 50.55 103.58 114.0 133.47 0.071
0 0 0 0 0 0 0
1.718 0.394 38.64 -14.2 23.24 1.81 0.0
4.269 4.722 42.06 92.86 133.63 127.44 0.0502
0 0 0 0 0 0 0
1.523 0.514 41.77 -2.84 15.46 31.91 0.0
4.652 4.348 46.79 89.17 92.05 128.58 0.0553
0 0 0 0 0 0 0
0.097 -0.8 42.84 -3.13 -31.92 22.64 0.0
5.459 3.258 51.09 109.3 96.64 133.85 0.098
0 0 0 0 0 0 0
0.964 0.321 41.74 6.01 -2.33 -6.38 0.0
4.935 4.013 45.34 104.18 106.27 105.28 0.0611
0 0 0 0 0 0 0
-0.307 0.553 37.22 -14.29 -20.46 -14.24 0.0
4.373 4.62 43.38 115.87 107.45 123.79 0.0887
0 0 0 0 0 0 0
0.291 0.165 43.61 -27.17 4.2 14.98 0.0
3.927 5.013 48.95 106.81 97.49 105.26 0.0861
0 0 0 0 0 0 0
-0.545 -0.138 43.07 -13.15 -4.07 -9.38 0.0
4.431 4.563 49.07 106.51 112.94 129.57 0.0845
0 0 0 0 0 0 0
0.038 -1.83 37.09 -14.96 21.88 4.19 0.0
4.634 4.373 43.3 106.14 119.71 127.72 0.0846
0 0 0 0 0 0 0
0.364 1.451 44.12 -4.34 -25.66 -19.96 0.0
4.405 4.594 48.28 113.87 101.36 124.71 0.066
0 0 0 0 0 0 0
0.801 -0.544 38.53 11.8 15.24 15.97 0.0
5.053 3.862 43.7 95.04 109.49 134.05 0.067
0 0 0 0 0 0 0
-0.019 -0.184 35.65 13.53 -7.48 12.09 0.0
5.03 3.917 40.35 113.81 106.04 110.59 0.0668
0 0 0 0 0 0 0
0.648 -1.71 37.84 -7.61 -15.79 3.25 0.0
5.91 2.386 44.09 138.04 116.44 133.45 0.0742
0 0 0 0 0 0 0
-0.734 1.821 41.71 -1.32 19.19 -16.42 0.0
3.395 5.372 44.24 119.43 112.15 98.82 0.0549
0 0 0 0 0 0 0
0.087 -0.385 42.56 -28.82 25.57 -14.62 0.0
2.802 5.707 46.56 98.66 140.52 119.47 0.0671
0 0 0 0 0 0 0
-0.161 -0.123 39.42 -8.48 6.59 12.12 0.0
3.649 5.199 44.34 102.57 129.75 123.09 0.0619
0 0 0 0 0 0 0
-1.515 0.199 37.3 -7.4 7.56 -10.19 0.0
3.974 4.97 41.69 132.56 99.65 105.07 0.0766
0 0 0 0 0 0 0
-0.15 0.577 39.58 0.93 24.27 -5.66 0.0
3.562 5.285 42.61 109.11 130.58 101.59 0.0634
0 0 0 0 0 0 0
-0.614 -0.431 42.56 15.82 -14.2 13.18 0.0
4.454 4.55 48.13 116.3 124.21 136.24 0.0694
0 0 0 0 0 0 0
0.185 -1.684 41.81 19.56 14.08 2.21 0.0
5.188 3.701 46.42 109.94 123.67 108.29 0.0722
0 0 0 0 0 0 0
0.241 -0.667 41.72 -3.3 10.14 14.31 0.0
4.604 4.391 47.82 122.18 126.11 165.78 0.0608
0 0 0 0 0 0 0
1.13 -0.937 38.9 10.83 -9.04 3.33 0.0
5.933 2.313 43.68 111.9 91.13 108.28 0.0655
0 0 0 0 0 0 0
-1.206 -1.161 36.96 15.49 1.29 -17.89 0.0
4.182 4.796 43.73 118.73 131.84 148.15 0.084
0 0 0 0 0 0 0
0.219 -0.245 35.57 1.2 -5.55 -15.7 0.0
5.012 3.902 38.85 116.96 108.19 89.0 0.0803
0 0 0 0 0 0 0
0.266 0.275 41.8 14.15 7.16 0.58 0.0
4.768 4.223 46.1 118.5 127.36 131.57 0.0537
0 0 0 0 0 0 0
-0.573 0.483 35.84 3.69 -4.19 16.17 0.0
4.133 4.829 41.12 127.24 127.33 124.51 0.0661
0 0 0 0 0 0 0
-0.606 0.827 43.39 -0.65 13.34 5.08 0.0
3.029 5.607 48.25 92.33 107.17 118.56 0.0668
0 0 0 0 0 0 0
-1.431 -1.353 44.48 3.49 5.34 32.2 0.0
3.952 5.004 53.8 116.2 121.08 151.63 0.0866
0 0 0 0 0 0 0
0.024 -0.295 38.76 2.06 0.52 -4.83 0.0
4.854 4.106 42.94 123.32 122.85 124.72 0.0596
0 0 0 0 0 0 0
0.233 -0.712 42.1 -20.61 2.66 27.08 0.0
4.796 4.188 49.14 132.16 124.24 137.16 0.0751
0 0 0 0 0 0 0
-0.232 0.057 39.78 -5.96 13.59 1.64 0.0
3.474 5.349 43.1 104.73 123.95 105.02 0.0635
0 0 0 0 0 0 0
0.033 0.299 38.74 -23.88 13.1 10.86 0.0
3.703 5.163 42.51 113.98 119.91 103.33 0.0659
0 0 0 0 0 0 0
-0.103 -0.104 35.34 9.93 -13.3 -2.75 0.0
5.377 3.42 40.01 139.33 98.65 95.06 0.0704
0 0 0 0 0 0 0
