x (mm)   y (mm)   z (mm)   vx (m/s)   vy (m/s)   vz (m/s)   time (ms)   dens
0.116 0.647 36.71 10.56 19.81 -18.08 0.0
3.538 5.288 39.77 109.03 141.39 120.23 0.0441
0 0 0 0 0 0 0
-0.625 0.416 44.55 -13.75 -6.49 8.99 0.0
3.864 5.057 49.26 138.42 129.19 133.41 0.0563
0 0 0 0 0 0 0
-0.124 -0.265 42.95 10.62 16.0 18.57 0.0
4.4 4.584 47.63 137.06 139.37 139.68 0.052
0 0 0 0 0 0 0
-0.835 -1.392 44.96 2.08 -23.85 -2.73 0.0
5.575 3.073 52.16 146.7 130.09 152.8 0.0708
0 0 0 0 0 0 0
0.037 0.365 42.23 -21.81 -4.2 -0.48 0.0
4.425 4.564 47.14 130.39 123.75 144.79 0.0564
0 0 0 0 0 0 0
-0.04 0.035 39.96 3.51 10.84 -3.19 0.0
5.186 3.696 43.7 156.7 119.55 117.15 0.0484
0 0 0 0 0 0 0
0.249 0.342 38.75 -6.42 -10.38 13.72 0.0
4.113 4.86 43.63 136.68 146.88 143.1 0.0592
0 0 0 0 0 0 0
-1.37 -0.151 41.66 2.01 12.04 -13.96 0.0
2.756 5.728 45.74 119.27 156.09 134.97 0.0535
0 0 0 0 0 0 0
-0.489 -0.036 36.34 -9.25 -16.47 -19.98 0.0
5.018 3.909 40.62 163.24 126.88 154.08 0.0534
0 0 0 0 0 0 0
-0.422 0.485 36.24 4.71 9.33 2.13 0.0
3.51 5.303 40.37 127.32 142.35 134.03 0.0493
0 0 0 0 0 0 0
1.564 0.366 44.12 5.5 5.11 -9.88 0.0
4.923 4.016 47.87 112.63 132.96 144.14 0.0475
0 0 0 0 0 0 0
-0.121 0.464 42.45 27.6 -3.53 9.33 0.0
4.567 4.44 47.36 124.58 122.14 138.94 0.0547
0 0 0 0 0 0 0
0.182 -1.495 35.73 4.12 0.37 4.83 0.0
4.816 4.173 40.77 144.82 166.63 142.4 0.0573
0 0 0 0 0 0 0
-0.268 0.244 35.54 1.83 -15.07 11.26 0.0
4.356 4.636 41.23 131.14 138.93 155.63 0.0578
0 0 0 0 0 0 0
-1.402 -0.082 35.74 2.28 7.03 -3.69 0.0
3.745 5.151 41.04 117.81 129.9 137.57 0.0611
0 0 0 0 0 0 0
0.078 0.523 42.96 5.76 -16.86 10.09 0.0
4.314 4.665 47.94 113.06 120.78 136.75 0.062
0 0 0 0 0 0 0
0.098 -0.771 35.57 -1.49 -1.86 9.83 0.0
4.559 4.443 41.27 121.05 138.61 154.19 0.0545
0 0 0 0 0 0 0
0.594 -0.511 35.52 25.64 8.21 -17.67 0.0
5.252 3.599 38.87 129.23 150.26 126.14 0.0445
0 0 0 0 0 0 0
-0.839 -0.773 42.46 10.77 26.56 -3.09 0.0
4.264 4.722 48.34 136.96 144.12 140.98 0.0634
0 0 0 0 0 0 0
-0.235 1.243 36.52 7.14 18.19 6.48 0.0
4.216 4.762 39.77 153.21 119.18 109.1 0.0507
0 0 0 0 0 0 0
0.066 -0.193 42.33 -2.08 -13.79 20.58 0.0
4.568 4.42 48.55 135.63 151.82 149.29 0.0615
0 0 0 0 0 0 0
0.06 1.92 37.95 5.24 6.03 -17.1 0.0
3.403 5.379 41.0 112.9 121.64 119.74 0.0476
0 0 0 0 0 0 0
-0.432 -1.476 36.71 -32.78 9.11 8.33 0.0
4.702 4.294 42.21 152.49 149.42 137.52 0.0593
0 0 0 0 0 0 0
-1.017 -0.253 44.47 13.38 -7.02 -2.02 0.0
4.799 4.182 49.74 152.42 129.93 151.76 0.0631
0 0 0 0 0 0 0
0.231 0.009 38.42 5.11 -8.17 17.61 0.0
4.838 4.132 43.81 152.5 154.46 154.21 0.0518
0 0 0 0 0 0 0
1.038 -1.07 36.16 -19.21 -3.24 29.64 0.0
5.117 3.781 41.85 138.86 132.13 136.26 0.0616
0 0 0 0 0 0 0
-0.481 0.347 38.04 -7.18 -5.41 -19.46 0.0
3.713 5.158 42.68 118.84 123.5 133.6 0.0578
0 0 0 0 0 0 0
1.02 0.369 44.52 12.35 -15.03 -3.9 0.0
5.106 3.778 48.34 125.61 128.98 145.83 0.0462
0 0 0 0 0 0 0
-0.096 -0.089 41.68 -22.35 6.74 -24.41 0.0
