x (mm)   y (mm)   z (mm)   vx (m/s)   vy (m/s)   vz (m/s)   time (ms)   dens
0.255 0.203 44.12 3.81 -6.29 13.65 0.0
4.463 4.523 49.31 159.14 156.52 191.58 0.0369
0 0 0 0 0 0 0
-0.608 -0.297 44.59 -22.52 6.8 29.3 0.0
4.175 4.787 49.86 176.07 160.65 176.41 0.0414
0 0 0 0 0 0 0
-1.467 -0.453 42.71 1.13 29.86 22.23 0.0
4.094 4.863 48.35 174.85 177.41 178.36 0.0406
0 0 0 0 0 0 0
0.531 0.519 35.63 -23.06 -22.39 2.5 0.0
4.93 4.01 40.13 186.17 156.83 165.15 0.035
0 0 0 0 0 0 0
1.277 0.381 42.26 12.92 -2.46 -2.93 0.0
4.922 4.019 46.04 170.49 154.79 162.82 0.0333
0 0 0 0 0 0 0
0.175 -0.035 41.44 -15.41 11.76 12.72 0.0
4.129 4.834 46.54 155.68 159.95 159.55 0.0398
0 0 0 0 0 0 0
1.029 -0.084 42.17 5.21 10.87 26.65 0.0
5.162 3.703 46.66 157.65 151.47 176.5 0.0348
0 0 0 0 0 0 0
0.006 -1.103 44.09 -15.33 10.61 -18.45 0.0
4.452 4.535 48.79 169.32 175.42 167.52 0.0427
0 0 0 0 0 0 0
-1.164 -1.113 42.83 -19.54 -1.48 -20.41 0.0
4.646 4.337 48.9 172.17 156.47 171.7 0.0485
0 0 0 0 0 0 0
0.104 -0.139 42.61 -5.31 9.87 13.91 0.0
4.692 4.282 47.82 154.53 172.2 176.64 0.039
0 0 0 0 0 0 0
0.021 0.945 39.58 13.58 15.63 3.42 0.0
3.927 4.995 43.9 152.16 161.79 180.65 0.0346
0 0 0 0 0 0 0
-0.567 1.139 43.41 6.13 -0.62 -17.05 0.0
3.94 4.986 48.35 158.26 147.99 168.03 0.0385
0 0 0 0 0 0 0
-1.075 1.416 38.96 -2.62 -13.32 -11.69 0.0
3.452 5.333 43.31 174.62 145.8 177.32 0.0355
0 0 0 0 0 0 0
-0.902 -0.583 42.94 17.4 12.44 -14.48 0.0
4.467 4.518 48.26 158.97 163.47 185.15 0.0435
0 0 0 0 0 0 0
0.419 -0.517 39.32 -1.29 6.81 -10.38 0.0
4.83 4.126 44.61 159.54 166.43 182.8 0.0391
0 0 0 0 0 0 0
0.248 0.57 35.44 -0.0 -16.14 10.77 0.0
4.353 4.629 40.16 180.09 176.82 169.89 0.0398
0 0 0 0 0 0 0
-0.717 -0.704 41.89 5.11 6.95 -23.62 0.0
4.352 4.627 46.49 163.08 178.25 165.02 0.0407
0 0 0 0 0 0 0
0.589 -0.546 44.91 -13.49 6.38 12.41 0.0
5.084 3.816 49.73 165.93 156.64 163.07 0.0373
0 0 0 0 0 0 0
-0.674 0.48 44.92 12.37 -11.39 -10.02 0.0
4.07 4.884 49.96 161.23 164.47 174.08 0.0403
0 0 0 0 0 0 0
0.911 0.024 36.0 4.05 -5.62 5.98 0.0
5.07 3.827 41.18 156.24 161.91 173.93 0.0375
0 0 0 0 0 0 0
-0.609 1.451 44.21 9.29 -4.65 -1.58 0.0
3.521 5.293 48.95 177.76 147.33 157.06 0.0349
0 0 0 0 0 0 0
1.622 0.052 38.64 -1.07 38.06 19.34 0.0
4.831 4.129 42.31 157.26 165.1 183.81 0.0304
0 0 0 0 0 0 0
0.594 1.013 37.24 20.58 4.6 -0.79 0.0
4.421 4.56 41.09 152.79 160.81 180.68 0.03
0 0 0 0 0 0 0
0.568 -0.555 44.34 6.65 4.89 -20.16 0.0
5.277 3.547 48.88 184.91 171.76 192.1 0.0387
0 0 0 0 0 0 0
0.276 -0.2 41.95 19.76 12.37 12.01 0.0
4.773 4.191 46.72 189.27 178.85 186.4 0.0332
0 0 0 0 0 0 0
0.57 -0.546 35.59 20.54 -15.79 5.25 0.0
5.436 3.294 39.96 170.08 159.27 169.11 0.039
0 0 0 0 0 0 0
0.915 1.712 42.72 7.61 5.09 16.63 0.0
4.141 4.822 46.52 156.96 151.31 159.61 0.0311
0 0 0 0 0 0 0
-1.27 -0.377 44.86 -1.4 5.29 -9.98 0.0
3.737 5.137 50.59 174.18 147.05 182.34 0.0445
0 0 0 0 0 0 0
-1.024 -1.537 40.27 17.09 -1.91 22.21 0.0
4.836 4.118 46.29 174.43 154.92 167.16 0.0472
0 0 0 0 0 0 0
0.589 0.584 41.91 -8.12 3.0 16.9 0.0
4.288 4.685 46.08 163.79 149.19 153.8 0.0359
0 0 0 0 0 0 0
1.78 -0.025 42.15 -15.66 -19.77 -2.08 0.0
5.418 3.325 45.72 150.79 150.53 162.8 0.0335
0 0 0 0 0 0 0
-0.902 0.184 37.53 -11.32 5.99 13.53 0.0
3.79 5.097 42.72 192.4 172.21 165.5 0.0388
0 0 0 0 0 0 0
-1.812 -0.691 35.82 -19.27 -8.39 -16.54 0.0
3.948 4.982 42.31 176.7 156.16 190.5 0.0446
0 0 0 0 0 0 0
0.185 -0.513 37.18 -17.9 -1.81 -15.6 0.0
4.525 4.468 42.16 180.04 189.7 183.99 0.0361
0 0 0 0 0 0 0
-0.748 1.063 37.92 -6.42 25.11 18.09 0.0
3.257 5.457 42.64 163.19 173.92 179.84 0.0379
0 0 0 0 0 0 0
-0.259 -1.08 43.84 -5.09 1.36 23.79 0.0
4.665 4.312 50.83 170.42 169.11 185.4 0.0468
0 0 0 0 0 0 0
1.213 -0.313 41.84 7.77 3.76 -20.94 0.0
5.382 3.381 45.77 172.75 182.01 180.31 0.0333
0 0 0 0 0 0 0
-0.25 -0.182 37.43 -2.8 -3.34 0.64 0.0
4.199 4.769 43.07 160.59 174.08 174.36 0.0402
0 0 0 0 0 0 0
1.204 -1.382 39.14 12.19 4.85 -16.71 0.0
5.768 2.672 43.89 166.43 156.3 176.56 0.0383
0 0 0 0 0 0 0
-0.615 -0.561 38.94 -3.85 13.9 -22.15 0.0
3.996 4.944 44.08 157.92 168.64 173.66 0.0394
0 0 0 0 0 0 0
-0.99 -0.938 39.29 0.89 -6.95 2.07 0.0
4.321 4.662 45.37 159.39 160.23 187.43 0.0445
0 0 0 0 0 0 0
-0.062 1.34 35.71 12.23 -1.82 6.69 0.0
3.694 5.174 39.65 159.24 170.45 149.13 0.0333
0 0 0 0 0 0 0
-0.719 -0.055 36.11 -10.52 12.24 20.85 0.0
3.767 5.117 42.1 166.73 178.3 186.16 0.0389
0 0 0 0 0 0 0
1.002 0.161 44.55 -11.96 14.92 0.69 0.0
4.641 4.338 48.49 155.44 151.19 165.41 0.0374
0 0 0 0 0 0 0
-1.581 -0.087 35.93 12.88 -2.35 -3.17 0.0
3.755 5.13 42.3 178.6 163.51 188.15 0.0416
0 0 0 0 0 0 0
1.227 0.503 42.25 -10.3 5.29 -12.54 0.0
4.877 4.075 46.38 158.52 154.41 175.93 0.0373
0 0 0 0 0 0 0
-1.646 -0.061 39.07 14.14 9.61 7.2 0.0
3.453 5.336 44.57 161.76 161.38 189.86 0.0433
0 0 0 0 0 0 0
-0.069 0.008 42.58 -17.16 -0.39 6.72 0.0
4.493 4.489 47.44 165.4 167.25 178.62 0.0402
0 0 0 0 0 0 0
1.06 1.174 38.94 -22.16 -2.03 -5.88 0.0
4.208 4.762 42.93 139.53 150.91 168.51 0.0385
0 0 0 0 0 0 0
-0.924 0.326 35.48 -20.36 17.95 18.99 0.0
3.625 5.216 40.56 161.9 161.5 172.16 0.0412
0 0 0 0 0 0 0
0.068 -0.178 37.98 13.36 14.88 -3.2 0.0
4.82 4.141 43.05 180.25 158.59 180.87 0.0363
0 0 0 0 0 0 0
1.647 -0.434 37.54 7.02 -6.97 -4.84 0.0
5.692 2.82 41.16 162.98 150.47 141.49 0.0342
0 0 0 0 0 0 0
1.257 -0.504 44.68 -11.22 8.39 -6.89 0.0
5.094 3.793 49.36 158.86 159.04 193.95 0.0356
0 0 0 0 0 0 0
-1.221 0.548 39.38 -3.96 11.86 5.59 0.0
3.636 5.211 44.67 159.88 154.13 164.74 0.0427
0 0 0 0 0 0 0
-1.266 -1.512 39.22 -3.42 -24.62 11.5 0.0
4.6 4.38 45.34 167.79 178.05 175.4 0.0454
0 0 0 0 0 0 0
0.071 0.155 43.71 29.74 -3.15 0.77 0.0
4.905 4.039 47.65 164.63 156.65 163.4 0.0368
0 0 0 0 0 0 0
1.299 -0.193 45.0 1.82 -3.24 17.64 0.0
