x (mm)   y (mm)   z (mm)   vx (m/s)   vy (m/s)   vz (m/s)   time (ms)   dens
-0.203 0.187 39.1 21.94 -4.16 3.47 0.0
4.419 4.613 44.2 88.31 105.45 99.88 0.0795
0 0 0 0 0 0 0
0.02 0.201 40.99 21.22 22.07 17.45 0.0
4.706 4.326 44.57 117.63 95.57 91.1 0.0658
0 0 0 0 0 0 0
1.061 1.549 43.34 -4.9 4.82 -2.45 0.0
4.644 4.335 45.79 78.89 77.96 76.99 0.0719
0 0 0 0 0 0 0
-0.265 -0.53 44.15 -9.5 -29.24 -3.29 0.0
4.712 4.267 49.34 95.9 96.27 91.86 0.0922
0 0 0 0 0 0 0
0.375 0.35 43.09 -11.2 -18.07 6.33 0.0
4.577 4.407 51.84 68.81 71.79 126.2 0.1249
0 0 0 0 0 0 0
1.554 -0.395 41.22 4.87 -8.72 3.83 0.0
5.269 3.555 44.76 86.1 107.34 99.07 0.0864
0 0 0 0 0 0 0
0.074 -1.041 44.33 12.44 19.29 -16.67 0.0
5.255 3.603 47.73 87.79 78.78 77.32 0.0902
0 0 0 0 0 0 0
1.714 0.867 35.2 9.72 6.48 3.29 0.0
4.807 4.182 38.73 79.33 89.73 96.09 0.0583
0 0 0 0 0 0 0
0.737 0.598 40.89 -19.39 -13.31 0.54 0.0
4.497 4.495 47.7 95.57 86.86 107.68 0.1051
0 0 0 0 0 0 0
0.874 -1.156 37.17 -17.96 -6.02 7.11 0.0
5.192 3.686 44.7 101.33 99.34 134.69 0.1029
0 0 0 0 0 0 0
0.903 -0.05 38.52 -13.17 -7.4 27.36 0.0
4.215 4.793 47.54 86.51 120.73 133.98 0.1059
0 0 0 0 0 0 0
1.085 1.179 43.39 -7.46 17.31 12.97 0.0
3.523 5.294 46.12 69.3 96.19 84.13 0.0719
0 0 0 0 0 0 0
-0.268 -0.486 40.28 10.06 -7.03 3.57 0.0
4.731 4.285 45.34 99.74 100.49 105.59 0.096
0 0 0 0 0 0 0
-0.066 1.136 41.4 4.57 6.26 -4.51 0.0
3.747 5.156 46.14 89.16 96.72 124.87 0.0772
0 0 0 0 0 0 0
0.472 -0.435 43.48 -11.03 7.24 14.21 0.0
5.02 3.947 47.2 106.06 84.5 65.14 0.0852
0 0 0 0 0 0 0
0.016 0.47 40.3 -17.45 12.88 -14.89 0.0
1.964 6.068 45.01 75.32 102.28 112.56 0.0802
0 0 0 0 0 0 0
0.793 0.491 40.21 -10.66 5.75 11.52 0.0
3.742 5.139 44.64 74.62 96.27 104.67 0.0829
0 0 0 0 0 0 0
1.181 0.957 38.04 16.54 6.64 -27.5 0.0
4.073 4.892 39.03 72.72 104.31 61.36 0.0593
0 0 0 0 0 0 0
-0.979 -0.63 44.3 13.39 3.49 4.93 0.0
4.772 4.254 49.32 113.85 110.7 100.12 0.0783
0 0 0 0 0 0 0
-0.29 0.68 39.27 7.28 -8.03 10.35 0.0
5.182 3.722 45.62 99.13 67.56 100.85 0.098
0 0 0 0 0 0 0
0.169 0.493 36.71 -4.54 -26.76 9.45 0.0
4.554 4.434 42.04 88.65 121.4 87.73 0.0987
0 0 0 0 0 0 0
0.151 0.432 39.84 -34.87 -1.93 9.52 0.0
3.621 5.247 46.41 88.38 96.32 115.53 0.0993
0 0 0 0 0 0 0
-0.564 -0.773 36.64 -29.33 8.96 7.23 0.0
3.978 4.997 44.8 94.65 101.86 122.78 0.1092
0 0 0 0 0 0 0
-0.928 -0.479 44.34 -12.6 -8.69 -2.13 0.0
3.646 5.215 49.27 114.72 107.59 96.74 0.0845
0 0 0 0 0 0 0
-1.0 0.855 39.13 -1.27 3.03 1.05 0.0
2.722 5.758 42.89 70.76 90.62 82.37 0.0872
0 0 0 0 0 0 0
0.836 1.569 42.26 -27.44 -3.46 -9.85 0.0
1.276 6.249 45.02 53.11 116.08 73.23 0.0819
0 0 0 0 0 0 0
-0.252 -1.234 36.19 -18.68 -17.73 15.04 0.0
6.097 1.856 43.44 106.48 59.1 102.96 0.1066
0 0 0 0 0 0 0
-1.095 0.157 44.19 -7.84 3.02 30.51 0.0
3.289 5.471 52.04 90.18 79.97 104.97 0.1084
0 0 0 0 0 0 0
0.175 -0.711 39.01 -16.53 -20.76 0.07 0.0
5.868 2.507 48.05 128.78 96.08 134.23 0.1194
0 0 0 0 0 0 0
0.299 0.529 35.39 7.13 6.54 -21.11 0.0
4.787 4.192 36.71 85.49 74.57 53.31 0.0792
0 0 0 0 0 0 0
-0.386 -0.657 38.87 16.27 0.18 10.73 0.0
4.592 4.388 44.57 108.97 108.05 114.51 0.0971
0 0 0 0 0 0 0
-1.375 0.306 44.18 7.97 18.22 16.48 0.0
3.594 5.235 51.15 97.39 87.77 113.42 0.1022
0 0 0 0 0 0 0
-0.133 -0.322 44.32 -21.63 -8.73 18.66 0.0
3.964 4.992 52.29 90.97 118.46 126.55 0.1053
0 0 0 0 0 0 0
-1.364 0.279 42.25 24.24 9.1 16.84 0.0
3.702 5.201 49.07 78.01 96.04 113.7 0.0894
0 0 0 0 0 0 0
0.502 -1.343 41.78 7.88 -31.86 -3.07 0.0
6.133 1.715 45.55 108.1 84.38 77.85 0.0865
0 0 0 0 0 0 0
-1.467 1.056 38.9 -0.98 0.5 11.05 0.0
2.5 5.849 42.57 75.36 79.22 70.39 0.0952
0 0 0 0 0 0 0
-0.339 0.3 35.68 -14.04 -23.97 -2.1 0.0
5.012 3.903 41.69 105.43 99.87 101.07 0.1083
0 0 0 0 0 0 0
-0.691 -0.378 44.67 -14.73 -3.0 -15.24 0.0
3.127 5.534 49.25 92.95 107.75 96.19 0.104
0 0 0 0 0 0 0
0.656 -0.206 39.67 34.74 -14.85 -3.35 0.0
6.349 -0.443 42.51 93.57 44.5 67.55 0.0923
0 0 0 0 0 0 0
-0.905 -1.774 35.64 -18.59 -9.39 23.14 0.0
5.158 3.711 43.28 97.57 83.02 113.75 0.1228
0 0 0 0 0 0 0
0.583 1.051 35.98 -11.12 5.31 1.91 0.0
4.294 4.68 40.66 100.68 79.67 100.54 0.0839
0 0 0 0 0 0 0
-0.796 -1.347 35.91 -2.93 8.64 2.95 0.0
4.18 4.8 40.82 95.63 123.21 112.25 0.1088
0 0 0 0 0 0 0
0.345 -1.185 35.66 9.09 6.09 6.77 0.0
5.849 2.5 39.16 96.87 74.79 65.13 0.093
0 0 0 0 0 0 0
0.185 0.123 41.74 4.69 2.68 -10.33 0.0
4.433 4.593 45.86 92.83 122.62 106.36 0.0749
0 0 0 0 0 0 0
0.181 0.033 41.0 -9.66 6.9 -2.09 0.0
4.918 4.029 44.47 82.31 86.87 88.75 0.0765
0 0 0 0 0 0 0
-1.114 -1.532 35.96 32.66 -2.9 7.36 0.0
5.679 2.896 40.49 103.4 89.68 80.66 0.0962
0 0 0 0 0 0 0
0.34 0.372 39.89 -6.85 -10.07 6.87 0.0
3.657 5.197 46.47 75.64 100.21 126.97 0.0824
0 0 0 0 0 0 0
-0.38 0.172 44.15 -22.02 4.39 0.75 0.0
2.724 5.753 50.79 72.25 113.04 118.12 0.1054
0 0 0 0 0 0 0
0.107 -0.082 39.45 0.93 29.19 21.18 0.0
3.937 5.025 46.68 92.03 97.19 131.58 0.0873
0 0 0 0 0 0 0
0.376 0.293 41.61 7.37 -20.93 -12.99 0.0
5.311 3.542 45.07 109.41 97.36 95.36 0.0977
0 0 0 0 0 0 0
0.385 -0.808 42.97 -23.53 5.63 -8.58 0.0
3.478 5.317 49.96 76.24 114.14 123.93 0.1034
0 0 0 0 0 0 0
-1.422 0.227 40.12 5.48 18.29 16.75 0.0
4.718 4.279 45.26 121.18 80.86 98.5 0.0791
0 0 0 0 0 0 0
-0.361 0.615 38.8 0.04 -21.64 4.05 0.0
4.603 4.411 43.43 100.27 114.53 122.62 0.0887
0 0 0 0 0 0 0
1.647 0.388 42.5 -19.16 -6.31 -27.6 0.0
4.829 4.165 46.99 79.77 100.55 92.89 0.0999
0 0 0 0 0 0 0
0.178 0.586 43.19 7.98 -8.73 -7.58 0.0
4.631 4.38 46.93 118.44 90.35 104.84 0.0709
0 0 0 0 0 0 0
0.818 -0.362 38.33 -4.3 5.74 42.02 0.0
4.037 4.919 45.7 95.44 115.31 118.04 0.0875
0 0 0 0 0 0 0
-0.078 0.138 40.07 18.94 12.52 -25.68 0.0
5.362 3.411 42.17 105.45 90.19 96.02 0.091
0 0 0 0 0 0 0
-0.213 -0.014 42.69 -5.15 -0.84 -17.83 0.0
3.998 4.97 47.62 91.04 103.04 102.95 0.0904
0 0 0 0 0 0 0
-0.024 0.114 36.38 12.01 1.69 -11.27 0.0
5.217 3.642 39.14 109.78 86.69 73.69 0.0721
0 0 0 0 0 0 0
-1.472 0.035 40.55 -4.13 20.71 22.92 0.0
3.499 5.334 46.76 110.82 111.37 115.63 0.0912
0 0 0 0 0 0 0
-0.66 0.7 37.15 -15.03 20.21 2.88 0.0
2.513 5.847 40.36 85.04 105.46 88.31 0.0797
0 0 0 0 0 0 0
0.164 -0.234 43.87 7.48 -10.73 15.68 0.0
5.611 3.048 48.78 106.68 82.64 92.97 0.0803
0 0 0 0 0 0 0
1.146 -0.642 43.43 21.25 -3.72 11.07 0.0
5.59 3.027 46.21 92.54 82.27 68.42 0.0681
0 0 0 0 0 0 0
-1.521 0.768 43.69 -3.11 11.75 -8.65 0.0
3.439 5.362 48.65 111.53 114.01 122.88 0.0752
0 0 0 0 0 0 0
1.103 -1.35 35.42 19.37 -20.42 -4.5 0.0
6.341 0.503 38.62 93.91 61.71 80.37 0.0809
0 0 0 0 0 0 0
-0.356 -1.475 39.25 5.18 -28.63 -35.96 0.0
5.303 3.558 40.81 102.09 122.17 78.25 0.1036
0 0 0 0 0 0 0
-0.234 -0.142 43.07 -22.34 -4.01 -5.83 0.0
2.812 5.694 48.61 95.84 113.82 111.1 0.1128
0 0 0 0 0 0 0
-0.64 0.794 42.42 4.46 1.45 19.77 0.0
3.333 5.421 46.68 94.95 83.63 88.07 0.0767
0 0 0 0 0 0 0
1.415 0.533 37.42 5.04 -8.57 15.62 0.0
4.599 4.424 42.43 84.79 103.59 107.1 0.076
0 0 0 0 0 0 0
-0.515 -0.812 40.85 -3.58 15.51 1.65 0.0
4.104 4.869 46.18 101.34 103.34 107.38 0.0872
0 0 0 0 0 0 0
1.238 0.037 41.77 -31.96 10.39 -0.71 0.0
3.128 5.54 44.64 84.57 127.04 87.89 0.0766
0 0 0 0 0 0 0
-0.179 -0.521 39.75 -0.78 -17.77 10.24 0.0
