0.0027041541120789592 -0.005745484064998173 0.04940719100324463
-0.003424610045620047 0.005347471222304393 0.04017094581008508
0.0059128020254610135 0.0023160078937225674 0.043955392293723174
0.0005666389559640554 -0.006324828554435769 0.05587176024130471
-0.0059412990113283225 -0.002241394623519415 0.055826922182253894
-0.0014968181108311052 0.00617106968072536 0.055820862521368114
-0.004161482663834482 -0.004796570887282737 0.0550856888075447
-0.0012336062874786806 -0.006229040492513144 0.04945677917627516
0.006146539821691126 -0.0015959960213260233 0.053470349988146794
-0.004103707895377485 0.0048461729383556746 0.043334408195605925
0.0021717929544770045 0.005967152350375779 0.05127018566836738
-0.005705055943832981 -0.002788722064274923 0.04120325886484297
-0.006285600041738976 -0.0009028616798300393 0.040300861862303285
0.0014632273245687715 0.006179141067068494 0.049013135651637375
-0.004414883083345649 0.004564209752359713 0.04951033168053496
-0.00634948674391797 9.251293607725707e-05 0.042708526231266676
-0.0036252525201074864 0.005213611366976598 0.03936582667587995
0.006060655510401384 -0.0018951090575350595 0.0597792369832131
-0.0028206796905201077 0.0030172431718969925 0.06350006426213867
0.004697656571267419 -0.004272820828464618 0.039914062309923365
0.006341599074196269 -0.0003322013392294588 0.055733666768600296
-0.00012259579273922144 0.0063489545192103635 0.044099516150173795
-0.0034803929654668173 -0.005311428811054163 0.056963966772093595
-0.0038948202024436164 0.0050154869884845125 0.05523082081061509
-0.0007160452459371429 0.00099478519687792 0.06400079865389906
-0.0006051876697255647 0.006321270301708137 0.04769238634591159
-0.005836944807817096 -0.002501795312171468 0.045351157830684344
0.005777313505148715 -0.0026360399027706054 0.04956755504297382
0.00628256792613251 -0.0009230387902493728 0.0446980468621208
0.0035188517381939148 -0.005285902925656836 0.048350941265931875
-0.0016642912530004208 -0.0011559533641467266 0.06400070674307137
-0.005963084735093798 0.002182735482216536 0.0548246061380829
0.004714399442272006 -0.004254320095087669 0.05523793144228708
0.0008182358393016728 -0.006297114590446372 0.053668753116768504
0.005583629978878678 -0.0030242413817981938 0.04744875587846311
-0.0021501206188970215 -0.005974953201480997 0.039305728941411565
0.001364427087938743 -0.00620179855804956 0.055490813372297686
0.004237550002129033 0.0047292559086494195 0.04676134261522177
-0.0018483619702246443 -0.003344096451278192 0.06350041822801208
-0.004167412105766002 -0.00479121508873928 0.049075113926873706
-0.006087222919392786 -0.001809241254345839 0.047965309272214915
0.0018013569871116511 6.303488335565279e-05 0.0640005742969851
-0.005382214204905641 0.0033697128454056257 0.040398321530620215
-0.0032073014904551484 -0.005480778888018864 0.041406387618468425
0.00020904173387461554 -0.0014020323483152407 0.06400073457924384
0.0005768684944225496 -0.006324207840915286 0.041694280824594296
-0.005646883369159518 -0.002904908711958705 0.047118907696005935
-0.0007825228877068725 -0.0005144255893124106 0.06400128676027644
0.0020027544267903186 0.006025903624348049 0.038692130246387596
-0.00012296638118619062 -0.00045469136911468344 0.0640012137847863
-0.005550029249666564 -0.0030857957977344676 0.05300795931185336
0.0009053481433103552 -0.002583063266609899 0.06350012564425625
-0.006047400989942937 0.0019383351981878065 0.058264468498100984
0.00570320926496006 0.002793008219153637 0.0413862642327471
-0.000801937624965335 -0.006299159026106251 0.05673834537322015
0.0005053585160369501 0.006329978785347279 0.041873716374114134
0.0007217818635846918 0.006309277502113641 0.047949089861262374
0.0016271839294368295 0.006138192146885293 0.05801099321372785
-0.003288363257263559 0.0054323555573605594 0.06017687530375497
3.283854379937172e-05 -0.0010750620343595678 0.06400025461620228
0.004112411957632149 0.004838802952919475 0.046095144683700524
-0.006086948185789626 0.0018093337951078428 0.05334865619809874
5.79726807892694e-05 0.0009976433332087075 0.06400038132141042
-0.0008850569266258886 0.006288141327411886 0.05115230395152094
-0.0018696351751872487 0.006068895513241461 0.041224096349016096
-0.00632440170547094 -0.0005731801968056649 0.045480226342957585
0.00027300524131086473 -0.006344228759284722 0.047581110628498624
0.003924055768103509 0.0049927278088610205 0.05322110242407215
-0.0059999496551463045 0.002080445653104094 0.05856801735536297
0.0031173590883349905 0.00553247207178602 0.058623216060600614
-0.0062383219566382484 0.0011869203279275796 0.044098243548885
0.003466838020998917 -0.005320334646008593 0.038619708924350245
0.0027246231090514448 -0.00573605290519305 0.04715163065647477
0.005724286641680036 0.0027491681265023817 0.04437864667861032
0.00025982786294562405 0.00019141351118584813 0.0640004649361979
-0.005400065828600362 -0.0033416296521263044 0.043644537046597875
-0.0014415207379242633 0.006184220952376934 0.048267804423772424
0.0037202696264341624 0.00514610138287947 0.04787869135206984
-0.0004818973905306613 0.00012171411797195352 0.06400014639571837
7.630788740111624e-05 -0.0063497761459520435 0.04311915938743871
-0.002170276401523931 -0.005967946405457314 0.057768323655269266
0.006314232983711217 -0.0006760216043730107 0.060473506795826526
0.006321967018365212 0.0005990148955064347 0.041601313487316494
0.0006174178993433721 -8.169596091842096e-05 0.06400010521849785
-0.0026860369383601393 -0.005754236592995141 0.04671735027327712
-0.0025491583432074453 0.0058160678149927324 0.05478346576197484
