-0.0006503124283241082 0.0017783308649291626 0.064 22.23326460092672 103.16936187684722 -0.0012628662155910687 0.002160685563709856 0.0696660758854404 28.365242946150733 142.57134644733682
0.0009790263988918614 -0.001434165439510226 0.064 24.224242502033743 81.52128811077375 0.0012899975045160721 -0.0021429170785508544 0.06925016592054162 40.142672223193 150.2619588581841
0.00020080693852799421 0.0011640955247334524 0.064 27.261918828456775 73.91054910941664 -0.0003034063779525758 0.0025011676662058425 0.07465742380693047 29.692088255785723 166.92236247044318
-0.0010419522086354662 0.0007018867066244009 0.064 23.53954282496889 99.32954725288782 -0.0007755921051229022 0.002379859285531125 0.07199197388518809 37.891300277720966 162.30730577267963
0.00030829760575303125 -0.001034697992366492 0.064 21.890627843913013 92.81440162360077 0.00013056898788530184 -0.0025331997623019077 0.07611524482969602 33.68976155956725 168.46802279884503
-0.00033842847893572717 -0.0011880776046490674 0.064 21.658167212174163 107.61608193493744 -0.0006219189627703505 -0.002445921642431205 0.07624056538638677 20.941503507251223 158.19602963881442
0 0 0 0 0 0.0025974444889606766 0.0010282062582054059 0.06350004775376702 6.269711063873704 34.44888337379055
-0.0011757953728242115 -8.340290116653331e-05 0.064 12.151931618433782 83.01270559312475 -0.002386334692808059 0.0007806241251455773 0.07043715489074771 46.56950702152582 169.12109857282957
-0.0007468522086758503 3.840519181164787e-05 0.064 17.968126271879076 109.4251429067968 -0.002378711486061106 0.0008703407335504087 0.08669713687586666 15.992492931575535 177.17574586782257
0.00023654109235402788 -0.0006966181333232993 0.064 16.622751938217522 111.18282962026433 -0.0016799610235752355 -0.0019078478601371445 0.07701863083691772 32.77280629739855 170.67519735445606
0.00021709082347251074 -0.0013862297405390085 0.064 8.80562985961401 88.11282790516174 0.0005769397202218244 -0.002449423506894357 0.07960553290085529 18.16191954058688 175.20422168998473
-0.0016229676749056764 -0.0007317791573749651 0.064 8.953208049119183 89.60519253984252 -0.0024691425617735354 -0.0004096228194093198 0.06814679245789017 39.39381753246564 137.7129199002858
0.0018533704295203607 0.000618030761572694 0.064 11.451034502849321 88.0066034297561 0.0023272787827422893 0.0009161276473916559 0.06597584021136145 35.91497187839156 110.91300460589152
0 0 0 0 0 -0.00581228967302352 -0.0025577988837884613 0.05522198751968497 17.834701044011943 17.47896228138705
0.0008546863915290007 0.0005410130759829458 0.064 23.57875114143358 99.45465395481509 0.002501451059879176 -0.00031399636572363305 0.07601820524891907 26.39509165211878 156.89846435593057
-0.001508913712859887 0.0008549380468629565 0.064 32.45268575189543 111.64201991848338 -0.002439691134905552 0.00054597506916528 0.07015338078034575 37.587245681013904 146.36035970583055
-8.559379669823752e-05 0.000873005751246813 0.064 23.721338431679534 89.39200566778365 -0.0014457619818265604 0.0020750462932024945 0.0745024592239174 34.14890110326999 164.41150448545363
-0.0003959872224385344 0.00024281770247324067 0.064 18.431076646121664 88.05309338551235 -0.002597962370163707 0.00011509120677506651 0.09185001254657156 15.177940806528515 186.64912682224693
-0.0020748749535855916 -0.00040914469165279755 0.064 18.986800695286778 67.98070285183145 -0.0025020142507573544 -6.022027638096667e-05 0.06847883121213968 25.613359366040676 141.54843750397805
-0.0001457092105101445 -0.0006545524329592102 0.064 0.8545999640083055 98.52343994829539 -0.0021918525390425504 -0.0013219252954267055 0.08726571360580557 18.13937097625439 176.6923452543279
-0.0007795100579977111 -0.0006626838813483097 0.064 37.74494987851985 95.5270024011632 -0.0019918921327147713 -0.0015351000352216368 0.07078630120713782 43.60485963067895 167.8548646155571
0.001362250417664304 -0.0013220398945804068 0.064 31.9652686319694 94.39475443073144 0.0018131790289279718 -0.0017325166823909386 0.0746484459738357 18.866491039198095 162.23942538856087
