0 0 0 0 0 0.005116728454100764 0.0037612778573189796 0.06253231817312137 33.53642715396431 8.585968297434992
-0.00027485957030861296 7.60697385029174e-05 0.064 7.767542133475589 84.40879051289637 0.0008935928442071748 -0.0023484785611037735 0.094 11.042892246160184 126.42081661126016
-0.0009191287118505499 0.0011169481528711844 0.064 7.228215545996298 66.5296160729316 -0.0019283408187082927 0.0016127096897795656 0.07273434075106083 24.40676036634164 120.88370037651843
-0.0011377659390258408 0.00033655252518170417 0.064 20.399049865579723 67.69673475492743 -0.002543693777765941 0.0002710762332951066 0.07627332221362113 21.557721297236796 123.95969660173962
-0.0005795558784671697 -0.00024242476713891707 0.064 17.747930424695046 76.24739027606965 -0.0013259532788527412 -0.0021311575014962593 0.07450396735750804 23.9416059771158 126.39894675562464
0.0018134364541362103 0.00030410338679768705 0.064 25.00805254805211 64.01333983113153 0.0011205989891963414 0.00018034133328059956 0.094 2.2037024646477663 128.84951152590318
0.00045873928543066787 -0.0005938551945827733 0.064 19.36368063762099 39.34407355914558 -0.0006300767466620339 -0.002459396120746481 0.094 11.777296083908324 129.50478053183426
-0.0008106118325087226 -0.0002577725212797734 0.064 19.775396403429152 81.73913476628177 -0.0019362646444747963 -0.0015987385346001993 0.07442986604075076 19.875710974309357 126.67888666262027
-0.000778835543407152 0.00040750820132667983 0.064 32.514300748193044 74.5429384555723 -0.0008467366019219158 -0.002433314260797777 0.08055404103136521 22.138961794473087 128.2637050669676
0.0013714794234095718 0.0008782126511819856 0.064 4.2568808108514204 64.9088945560196 0.0018415600976599872 0.0017663433096798587 0.08303529285438174 13.312692750069667 134.6394033701167
0.00119980415399623 0.0013628543593351015 0.064 16.173700942987477 66.02158257743886 0.00044981208937896415 0.0024663942634740167 0.07307674518128451 19.860508485081024 119.70645927263678
-0.0014484296037090023 -0.0005965376396017769 0.064 24.813333300930235 77.46443224906142 -0.0019448103576850608 -0.0015883627392774423 0.06893286907096637 28.5730905677178 115.81337437187811
0.0019223310140233324 0.0003664064479905838 0.064 22.64120603040832 67.26225732075484 0.002434754891070101 0.0005795040052804467 0.06555612920601413 31.606807593217816 88.68029893436783
0.0013667306570383099 -0.00041063001407365684 0.064 21.997606653625834 70.93095928865816 0.002551286789470558 -0.00032650786906391607 0.0895600909958443 8.193366600158843 131.1124972636282
-0.001084664278674014 -0.0009668370243784036 0.064 29.35794929117675 70.34657779526783 -0.0021682513990212834 -0.0012583695788408026 0.06897918288135045 28.81783963838968 105.97736922295044
-0.0010477619404078765 0.0008855444551223369 0.064 10.188933086036418 65.18991380970681 -0.0012332687760913058 0.0021836720413698986 0.07129846192114934 22.314947412622296 115.78665526436325
-0.00159451324137349 -0.0009584486286539555 0.064 19.59480287844136 65.44895575720183 -0.0022564972631404123 -0.0010840576604394551 0.06556260186305195 44.638868473191344 92.29357760999787
-0.0009583185822954197 -0.00026642379106316355 0.064 8.937062611008736 71.63735514186214 -0.002173105007989975 0.0013896266943821932 0.08417280648412959 12.961444825049956 134.6036055209824
0 0 0 0 0 -0.0026311063181135024 -0.0057794357381532584 0.05819403787689614 31.476691407684836 0.9236292208931687
-0.00020710563522421418 -0.0001085682060984206 0.064 15.456398849596226 82.89534247820508 -0.0012115212030853989 -0.00021538498893493744 0.094 5.167249896647144 137.29576464232042
0.00019958274181339916 -0.0017964600619450606 0.064 21.244313188969794 62.75217424710695 -1.940065553689626e-05 -0.0025078104573608 0.06669016513848865 25.72824850885476 92.02288265092437
-0.00021344276235635032 -6.973586794884304e-05 0.064 29.67250921735737 72.23730473174182 -0.001606981898813333 -0.0005533087537143987 0.094 8.118377475807714 136.32308206268752
0.00044585068319523055 0.0017521510389324991 0.064 7.329308336008538 57.61842065908731 0.0011102923518636783 0.0022428997154520995 0.0662129027915 46.05568576008413 94.00709272270545
0.00040959618430562916 -0.00023579743909616223 0.064 32.666085992267156 72.98481757755896 0.002475517310129923 -0.0008450695411058941 0.08574909075468906 14.716878449765874 122.42881446590239
