0.0008003387784723201 -0.00629944208699491 0.043475951162544886
-0.004598724492734744 -0.004379058923915255 0.04628022866802915
0.0038405702747421645 0.005057318547615767 0.05301828433216677
0.006349105572735166 -0.00011402148411150796 0.054139534179551196
-0.004064954466574994 -0.004878933210519245 0.05334095681828815
0.006099289959609783 0.0017672861039779975 0.03737921328170845
-0.001210968292541094 6.834023508555312e-05 0.064
-0.00244848009661119 0.005859300265955397 0.05383069047337995
-0.0042092873134739394 -0.004754623414354121 0.045384397817037105
0.002384751880642175 -0.005885316283909368 0.05406399769355715
-0.0062879012843057285 -0.0008862934419857777 0.038247598179921224
-0.0007261143649629164 0.0005698208657780261 0.064
-0.0016307838016215758 0.006137068185794423 0.04344614010342533
-0.001721941453334879 0.006112134315094772 0.05003090832071139
0.0010041570768314814 -0.006270346145331306 0.0393167095522534
-0.006134019914588457 -0.0016431597903346805 0.04741286068695972
0.002582846665260596 0.00580122935427206 0.05184462821813191
0.005714679116354724 -0.0027693319167832187 0.04198912159597367
-0.005632511538192742 -0.0029324440378496286 0.04308888156083325
-0.0035081534662357475 -0.005293382692486991 0.05268045825910603
-0.00632388749791386 -0.0005758155983521434 0.05043053083865348
0.004028658562250375 0.004908650300561974 0.04463038424764333
-0.0017964238035303498 -0.00609071679940946 0.06101420620820929
0.0027372325766219538 0.005729887382271893 0.062323342931444106
0.00028333444982820474 0.006343897352950107 0.04985001578664691
-0.0010669226277646294 0.0012643878649088367 0.064
0.004144705482373599 0.004810976835420637 0.05070716154783899
-0.0031518163739232188 -0.005512622221168098 0.05061616120158532
0.0019043051399627578 0.006058167686993461 0.05994885631773406
-0.0036646017821621852 0.005186060146952084 0.04571911577688284
-0.0032062535063705033 0.005481125146100281 0.059114854284855856
0.00015537471459893835 -0.006348769593428599 0.06134399911179581
-0.0037397244890216576 0.0051322949828537575 0.052245384970405435
0.005145802590347923 -0.003720988185795954 0.04511399550318682
-0.006103909594832552 0.0017512299276470943 0.04735512531442187
0.0057081529360314435 0.0027821186297803326 0.04723742593107874
-0.005231771181413737 -0.0035988868452219904 0.04097736342502274
-0.0041876837131562235 0.004773558182797685 0.05467915083061433
0.002518149812165309 -0.005829691581250677 0.05236123713095862
-0.005856701192557238 0.0024546217357978763 0.053445173263823004
0.0024143729160096745 -0.005873151696694413 0.053008974067467525
0.005319526491814521 -0.0034678786522915877 0.050899331592550966
0.003116194922370168 0.005533073545680945 0.05853553899913585
0.004790103740464434 -0.004169413387954563 0.042264206751948336
0.0016323911537125084 -0.0011746334571850583 0.064
0.0030087153581871183 0.003949669758646286 0.06350001227359178
0.0008987900817799328 -0.006286226339649412 0.051218767147327836
-0.0019775887891920023 -0.0060344749691896155 0.0420439418640523
-0.001236150367966222 -0.0062286816711768864 0.051335645857334675
-0.0024622713891382067 0.005853236071390752 0.047667979926305816
0.006333638803538468 -0.00045806993163574486 0.059839058058299026
0.005659074184884664 -0.002880793066979635 0.03558555660875789
0.006349187416388377 -0.00010209584311228258 0.05547155436850142
-0.00631771163096395 -0.000640934498071178 0.04069899199078625
-0.005649801976865846 -0.0028992579445423026 0.05297937868261695
-0.006011002805080221 -0.00204772003889093 0.046444832967575414
-0.005862503476639777 -0.0024405091967222275 0.04921921447905502
0.0005721995843372644 0.001501569201350401 0.064
0.000635330139562723 0.00631853588967018 0.05132329854070348
-0.0014918894799349368 0.006172310047030021 0.052707918454979755
0.003962089835220742 0.00496253757052961 0.05033140439672807
0.006346608826447117 -0.00021081650747564387 0.05197389053725064
0.00629473780856087 -0.0008372011412614696 0.05762910696163823
0.003139997033491724 0.005519380122421741 0.04634619442410175
0.0011265363212420102 0.0062494841508686375 0.050515378526936446
0.00490239218514025 -0.004036243084950601 0.05543334960351689
0.0008511329336738133 0.006292996926192324 0.04903303892072374
-0.002219948193371815 -0.0059494163322494865 0.053817708637928424
0.006175368444285947 0.0014804933692348424 0.05514614790805927
-0.005862062659154375 0.0024412075975148227 0.039650893446648315
0.002634215514273278 -0.0057782644864319685 0.04738606459800533
-0.004556365655880795 0.004423408990737499 0.05360580590080689
-0.005934991397769384 -0.002258222424627335 0.05761971207522989
0.0043909208643447125 -0.004587414902099635 0.04906314253613134
0.00019010148937274513 -0.001306533892863614 0.064
0.004703838789633011 0.004266002972095627 0.057417631340296094
0.002527482483937318 -0.00582555613744114 0.06042891294282548
