127.921851144 -122.0 -18.0 34.0
292.649961558 194.0 182.0 -122.0
126.158630303 70.0 90.0 -54.0
122.947143114 -6.0 14.0 -122.0
166.601320523 -66.0 -30.0 150.0
169.363514371 98.0 -114.0 -78.0
136.044110494 54.0 106.0 -66.0
316.954255374 230.0 42.0 -214.0
332.427435691 278.0 -10.0 182.0
150.346266997 -126.0 58.0 -58.0
106.789512594 -102.0 26.0 -18.0
157.31497068 -114.0 -94.0 54.0
131.62066707 130.0 10.0 18.0
251.165284225 202.0 -142.0 46.0
99.3378075055 66.0 -74.0 6.0
178.202132423 -146.0 6.0 102.0
140.214121971 18.0 -106.0 -90.0
229.320736088 -186.0 126.0 46.0
242.742662093 98.0 -138.0 174.0
135.218341951 -10.0 -110.0 78.0
174.573766643 -122.0 -106.0 66.0
187.733854166 -94.0 38.0 -158.0
134.62540622 -42.0 -22.0 -126.0
168.416151244 2.0 162.0 -46.0
192.779666978 -178.0 -74.0 -2.0
253.448219564 -206.0 -146.0 -22.0
249.951995391 -86.0 18.0 234.0
218.091723823 54.0 -202.0 -62.0
106.18851162 30.0 -74.0 -70.0
166.601320523 102.0 -66.0 -114.0
63.5924523823 -26.0 -58.0 2.0
210.475651798 -34.0 130.0 162.0
192.779666978 -46.0 -178.0 58.0
178.829527763 -130.0 -106.0 62.0
280.820227192 -26.0 222.0 -170.0
102.975725295 -98.0 30.0 -10.0
230.919899532 26.0 58.0 -222.0
97.2213968219 -14.0 34.0 -90.0
174.206773691 106.0 134.0 34.0
124.49899598 -26.0 90.0 -82.0
236.668544593 42.0 -82.0 -218.0
171.9883717 -130.0 -62.0 94.0
325.471964999 278.0 138.0 98.0
64.0936814358 -54.0 6.0 34.0
234.085454482 186.0 -90.0 110.0
204.929256086 -82.0 186.0 -26.0
190.777357147 -142.0 94.0 86.0
141.350627873 82.0 110.0 34.0
110.616454472 -106.0 26.0 18.0
148.418327709 54.0 34.0 134.0
252.182473618 38.0 -86.0 -234.0
214.541371302 -142.0 -58.0 -150.0
359.660951453 -98.0 6.0 346.0
145.368497275 -90.0 114.0 6.0
218.897236163 -22.0 -154.0 -154.0
196.31607168 -82.0 -54.0 170.0
152.774343396 -106.0 2.0 -110.0
131.133519742 -46.0 -62.0 106.0
177.66260158 42.0 -30.0 170.0
144.374512986 -118.0 -38.0 74.0
136.630889626 -102.0 -70.0 58.0
219.189415803 -10.0 -210.0 -62.0
125.522906276 -98.0 -74.0 26.0
171.522593264 18.0 -14.0 -170.0
118.978989742 -98.0 14.0 -66.0
114.3153533 70.0 -82.0 38.0
88.9719056781 26.0 42.0 -74.0
159.034587433 -86.0 114.0 -70.0
160.636235016 -78.0 -82.0 114.0
118.033893437 30.0 -6.0 114.0
188.499336869 -118.0 -142.0 -38.0
235.855888203 14.0 206.0 -114.0
238.55397712 82.0 30.0 -222.0
212.743977588 -202.0 -66.0 10.0
157.518252911 -154.0 -30.0 14.0
163.597065988 -138.0 -66.0 -58.0
161.925908983 2.0 -154.0 50.0
168.700918788 18.0 130.0 106.0
170.399530516 -146.0 -18.0 -86.0
77.6401957751 14.0 54.0 54.0
163.597065988 162.0 -18.0 -14.0
210.019046755 46.0 -86.0 186.0
