3.17648866904e-05 -0.000128341143553 0.000181290455283
-3.17652482913e-05 -0.000586921963796 0.00016011503858
-0.000558444943316 0.000393118122759 0.000134872175954
0.00063687584032 -0.000346823264973 0.000630311934167
-0.00148887588313 -0.000511809426093 0.000434435693158
-0.001771212194 0.00031913591603 0.00013177549313
0.00102008573592 -0.000307018787549 -0.00030318145565
-0.00095024689603 0.000851480162443 -0.00110483467583
-0.00115703099646 0.000285244066327 0.000771926137692
0.000719242061518 0.00146988300487 -0.000223561044905
0.00339030685673 -0.000786931103698 0.00119332199843
-0.00314859318984 0.000515515633743 1.86653010581e-05
0.000329207286347 -0.00340722759214 -0.000763504169472
0.00209722517087 -0.00323225031324 0.00158556655487
-0.00073496167054 -0.000587374842631 -0.00206536716936
0.0026367237498 -0.00320982283658 0.000612047267424
-0.00145300132402 0.00107358245479 -0.00101946548974
0.0036909963446 0.00530865632648 -0.000505637128925
0.000690053180229 0.00584990778462 0.00127242006728
-0.000389757565084 0.0018586910213 0.00241245760871
0.000801180455614 0.00150888766376 0.000644807345493
0.00248659982116 0.00301335917856 0.000248473420041
0.00268843036619 -0.000892481749787 0.0055392867468
0.000332446965383 -0.000694719602542 -0.000310362857214
0.00109180196189 0.00232706226981 -0.00112265012011
-0.0005416426559 -0.00381030235472 0.00168395430907
0.00174313519169 -0.00480461820216 -0.000764560439039
-0.00299571715318 0.0041574208434 0.00158933888455
-0.000482946707355 -0.00599952825372 -0.00275930708333
0.00451667905925 0.000866706622565 -0.00628901979978
0.00071626615023 0.00276104966723 -0.001814349796
-0.00222273810611 -0.00600861850846 -0.00146439117332
0.00283247954173 0.000799844641513 0.00436766344733
0.0060083251313 -0.00672418914433 0.00596409815259
0.00251142042435 0.00205876699008 0.00467591734148
-0.00036874914616 -0.00607487973508 0.00716289511907
0.00394302826484 -0.0021184079941 0.000912398691445
-0.00255221731649 8.22218803637e-05 0.00206213265135
0.00489352044178 0.00494802973735 0.00443845472255
0.00821509771234 0.00351692477536 0.00877154733795
-0.00160924568406 -0.00277655996491 0.00390041460523
-0.00042268156573 0.00240839726459 0.000125093930387
-0.00483584118049 0.0052252311367 -0.00745836487752
0.003145975267 -0.00398733720809 0.00659777409119
-0.00832704978397 -5.0740335971e-06 -0.00744181521526
0.00109297549084 -0.00232507171902 0.0112554915052
0.00157728958465 0.00648923043673 0.00807446874656
