0.0021786804485344567 0.00015159663558599387 0.064 17.50692624328809 56.95845518711033 0.0024936753423508854 -0.00026407088218484843 0.06677268865470681 14.773332856249917 82.4466515830846
-0.0006608047202069981 0.0015464556103139267 0.064 6.918225974264238 52.38813078826578 -0.0011591752038973002 0.0022252556828109976 0.06712416456243957 26.846049889094107 69.50302189618657
0 0 0 0 0 -0.005981809586322364 0.002133544414058537 0.058039130179271405 24.439610460885554 -5.746094868191672
-0.0006322987500598742 0.0005444129764985179 0.064 1.8793829198522793 59.42461561706262 -0.00014694969585472945 0.0025756896174177345 0.07624221421063895 13.028359792738273 110.07809584574116
0 0 0 0 0 0.005561652071268224 0.003065650352009132 0.05997738164155205 20.294250213133154 -7.906034611670338
0 0 0 0 0 -0.0011991628916589458 0.0021971422372319737 0.06392483685161421 24.86709457490887 44.75534770735254
0 0 0 0 0 -0.003243670477687463 0.00545923050428691 0.05045257134958349 24.681764914430495 -2.306097071889361
0.0009064000955208059 -0.00010823397369797145 0.064 17.080980327005502 75.98451776739965 0.0005067306454650684 -0.002512544015755561 0.0743999046236822 28.779232814640448 110.65111295261892
0 0 0 0 0 -0.006278870016505037 -0.0009497539307081409 0.05741621635004673 27.201932821377298 5.475848279928497
0 0 0 0 0 0.00298225488014701 -0.00560708161764784 0.05502571689224654 22.238937498040723 30.16202006091128
0 0 0 0 0 -0.002559822905007377 -0.001540667465396962 0.06350051711564127 35.64178079672678 12.941429277056137
0.0013794017676993407 0.0009565337852424318 0.064 9.985546791048193 57.18042226158285 0.0017159423777540583 0.0018384101776408536 0.07236800222808956 16.142581410384523 91.03175968272782
-1.012736434742893e-05 -0.0012158323419708766 0.064 22.102226808500035 69.42461741312287 0.0009512276404702144 -0.0023831856843106475 0.094 7.520904004139173 102.08339339410287
-0.0010152140434102565 0.00041031190970445164 0.064 16.553962358700293 65.63747108227977 -0.0019142561379376795 0.0016255502170825521 0.07274177036845068 18.005987307834747 101.71953551692162
0.0006897992030779829 -0.0011897984945637922 0.064 8.090507049227948 51.28268115964245 0.0015564936174607348 -0.0020042378952235453 0.08083510289483924 6.667867588111554 85.63399701150186
-0.0018357123859298568 -0.0002189903386736994 0.064 11.445674253143231 66.47304404729705 -0.002507415309273399 0.0002070901669504197 0.06722298973633863 23.2519068429515 88.89647637708306
0 0 0 0 0 0.005271943967176186 0.003542303968490087 0.057982452425337505 24.713146386943144 5.3192490965067085
0.0006904125698586821 0.000445225677920525 0.064 19.67536989179834 80.37071468768745 0.0024364796411372462 -0.0008361876981710485 0.07625458948159829 16.22477094910738 91.16921424725206
0 0 0 0 0 0.004351772879327972 -0.0008559613630913785 0.06350025996833424 7.809705383889502 8.41742874231392
-0.0009222215578502972 0.00017781103672046878 0.064 23.432378243364237 63.73244784473982 -0.0018399575131682808 0.001787199775830353 0.07264789035243475 20.78328640722148 105.24831124007554
0 0 0 0 0 0.0015783940337117319 0.006154486624810924 0.05791905173625211 46.63567090206374 -5.644819151861827
-0.0008001270267826859 0.0007644141515371342 0.064 21.874762597651976 49.78087189860745 -0.0008337440557527086 0.0023690604201335587 0.06960354877066503 24.3924254937455 84.00287214044478
0 0 0 0 0 0.0018286966279709217 -0.006083247068791459 0.05808857600002478 19.049055295316908 3.360759310084034
-1.5104865921904715e-05 -0.0013412371726039137 0.064 10.238880436124894 60.929311702307075 0.002288919097975877 -0.0012803633731025802 0.07656332256362129 23.98696618714881 100.1021379757519
0.002075060427956759 -0.0011275259077149606 0.064 25.559237277286957 44.11767754802774 0.002179405151345133 -0.001241533322869072 0.06423481120485014 33.97986261144406 48.91973455013891
-0.000511669451415999 0.0008290443555700393 0.064 21.58399750210279 49.03667377746601 -0.0025279239447547988 -0.0006354357944217227 0.0743405726948065 25.934138357343627 116.26681655342387
0 0 0 0 0 -0.0055723755014333515 0.0030491571884720993 0.06018378769716495 19.26078587351821 7.1827661603297415
0 0 0 0 0 -0.0060533925113820004 -0.0019248231109406783 0.058367586862757316 24.042258411160443 23.75804051759604
-3.3726238550581085e-05 -1.3397285743128273e-05 0.064 9.843241015116908 59.78770612699955 0.002253691475909302 -0.0012969678559057063 0.07835461186853734 16.17481632683757 105.39020285465548
0 0 0 0 0 0.00245294615171726 0.005857375055989106 0.04711651724662193 13.27277644813872 -17.000797869160763
0 0 0 0 0 0.006267067112019207 0.0010319195537155394 0.05845036808530899 17.56980440152076 -14.444403605308336
0 0 0 0 0 0.005124806211191505 -0.0037521503246500383 0.062047122745443634 24.89523411857879 -12.637875861576832
1.7437038344497607e-05 0.0007783264159403225 0.064 14.117592353873443 60.49186118365854 -0.0005413844356698898 0.0024829519745056586 0.07084616473141002 27.325833502144558 95.20935977215585
